,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
2131,34,5,27,baseline,14,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
7036,28,5,31,43,2,0.9074150360453141,0.8148266183675407,4479,4332,472,427,0.9073561303886929,0.8699022661374833
1261,34,6,3,62,43,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
7163,28,62,27,43,1,0.9074150360453141,0.8148138293921571,4472,4339,465,434,0.907371277774025,0.8703783827661253
5799,6,28,27,31,57,0.9074150360453141,0.8148152412196782,4473,4338,466,433,0.9073691138618348,0.8703102034499307
7027,28,5,27,2,1,0.9074150360453141,0.8148315180440784,4481,4330,474,425,0.9073518025643122,0.869766719204226
7024,28,5,27,43,57,0.9074150360453141,0.8148073489407818,4463,4348,456,443,0.9073907529837378,0.8709944523082838
1985,34,35,62,2,1,0.9074150360453141,0.8148125559360707,4471,4340,464,435,0.9073734416862155,0.8704466164764241
1754,34,17,5,43,14,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
7415,17,35,31,43,14,0.9074150360453141,0.8148138293921571,4472,4339,465,434,0.907371277774025,0.8703783827661253
7650,17,62,27,31,43,0.9074150360453141,0.8148114208450633,4470,4341,463,436,0.9073756055984059,0.870514904646986
7930,35,3,27,43,2,0.9074150360453141,0.8148114208450633,4470,4341,463,436,0.9073756055984059,0.870514904646986
7638,17,3,43,1,14,0.9074150360453141,0.8148078206585737,4465,4346,458,441,0.9073864251593572,0.8708571647268528
8529,27,31,baseline,1,14,0.9074150360453141,0.8148125559360707,4471,4340,464,435,0.9073734416862155,0.8704466164764241
1883,34,17,baseline,57,14,0.9074150360453141,0.8148080653332787,4459,4352,452,447,0.9073994086324991,0.8712696879300352
7050,28,5,31,57,14,0.9074150360453141,0.8148167914252015,4474,4337,467,432,0.9073669499496445,0.8702420784617875
7990,35,62,27,43,14,0.9074150360453141,0.8148114208450633,4470,4341,463,436,0.9073756055984059,0.870514904646986
1842,34,17,27,2,57,0.9074150360453141,0.8148074305106058,4461,4350,454,445,0.9073950808081185,0.8711319598635094
7989,35,62,27,43,57,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
1839,34,17,27,43,14,0.9074150360453141,0.8148100548486531,4456,4355,449,450,0.9074059003690702,0.871476694668617
7919,35,3,62,baseline,57,0.9074150360453141,0.8148152412196782,4473,4338,466,433,0.9073691138618348,0.8703102034499307
7988,35,62,27,43,1,0.9074150360453141,0.8148167914252015,4474,4337,467,432,0.9073669499496445,0.8702420784617875
5321,47,5,31,43,baseline,0.9074150360453141,0.814822272378637,4477,4334,470,429,0.9073604582130734,0.8700380288067457
4160,37,27,2,57,14,0.9074150360453141,0.8148095657339205,4468,4343,461,438,0.9073799334227863,0.8706516446340747
4038,37,3,27,57,14,0.9074150360453141,0.8148095657339205,4468,4343,461,438,0.9073799334227863,0.8706516446340747
7521,17,5,27,2,baseline,0.9074150360453141,0.8148152412196782,4473,4338,466,433,0.9073691138618348,0.8703102034499307
7430,17,35,43,baseline,1,0.9074150360453141,0.8148138293921571,4472,4339,465,434,0.907371277774025,0.8703783827661253
5436,47,3,baseline,1,14,0.9074150360453141,0.8148138293921571,4472,4339,465,434,0.907371277774025,0.8703783827661253
1265,34,6,3,62,57,0.9074150360453141,0.8148073205669941,4462,4349,455,444,0.9073929168959282,0.8710631785556192
7239,28,27,2,1,57,0.9074150360453141,0.8148152412196782,4473,4338,466,433,0.9073691138618348,0.8703102034499307
7056,28,5,43,baseline,57,0.9074150360453141,0.8148095657339205,4468,4343,461,438,0.9073799334227863,0.8706516446340747
8053,35,27,43,2,57,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
8056,35,27,43,baseline,57,0.9074150360453141,0.8148095657339205,4468,4343,461,438,0.9073799334227863,0.8706516446340747
4022,37,3,27,31,57,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
4118,37,62,43,1,14,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
2175,34,3,62,27,57,0.9074150360453141,0.8148078206585737,4465,4346,458,441,0.9073864251593572,0.8708571647268528
6490,6,62,2,1,14,0.9074150360453141,0.814822272378637,4477,4334,470,429,0.9073604582130734,0.8700380288067457
8240,5,62,2,1,14,0.9074150360453141,0.8148243761660804,4478,4333,471,428,0.9073582943008832,0.86997012047242
8237,5,62,2,baseline,57,0.9074150360453141,0.8148152412196782,4473,4338,466,433,0.9073691138618348,0.8703102034499307
8153,5,3,27,1,14,0.9074150360453141,0.8148138293921571,4472,4339,465,434,0.907371277774025,0.8703783827661253
4814,47,28,27,57,14,0.9074150360453141,0.8148152412196782,4473,4338,466,433,0.9073691138618348,0.8703102034499307
6454,6,62,27,2,14,0.9074150360453141,0.814822272378637,4477,4334,470,429,0.9073604582130734,0.8700380288067457
6671,28,17,3,62,1,0.9074150360453141,0.8148125559360707,4471,4340,464,435,0.9073734416862155,0.8704466164764241
2191,34,3,62,2,14,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
3954,37,5,27,57,14,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
6125,6,35,3,27,43,0.9074150360453141,0.8148184800155064,4475,4336,468,431,0.9073647860374542,0.8701740077357503
3931,37,5,62,1,57,0.9074150360453141,0.8148167914252015,4474,4337,467,432,0.9073669499496445,0.8702420784617875
5011,47,17,62,1,57,0.9074150360453141,0.8148125559360707,4471,4340,464,435,0.9073734416862155,0.8704466164764241
6121,6,35,3,62,1,0.9074150360453141,0.8148289989908565,4480,4331,473,426,0.9073539664765027,0.8698344657365215
6771,28,17,43,baseline,57,0.9074150360453141,0.8148078206585737,4465,4346,458,441,0.9073864251593572,0.8708571647268528
4799,47,28,27,31,14,0.9074150360453141,0.8148289989908565,4480,4331,473,426,0.9073539664765027,0.8698344657365215
5152,47,35,62,27,43,0.9074150360453141,0.8148167914252015,4474,4337,467,432,0.9073669499496445,0.8702420784617875
6481,6,62,43,baseline,57,0.9074150360453141,0.8148075156364208,4464,4347,457,442,0.9073885890715476,0.8709257810543697
6482,6,62,43,baseline,14,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
4603,47,28,17,27,43,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
6765,28,17,31,57,14,0.9074150360453141,0.8148138293921571,4472,4339,465,434,0.907371277774025,0.8703783827661253
8242,5,62,baseline,1,57,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
3598,37,17,3,27,57,0.9074150360453141,0.8148073205669941,4462,4349,455,444,0.9073929168959282,0.8710631785556192
6138,6,35,3,43,baseline,0.9074150360453141,0.8148184800155064,4475,4336,468,431,0.9073647860374542,0.8701740077357503
5165,47,35,62,43,baseline,0.9074150360453141,0.814822272378637,4477,4334,470,429,0.9073604582130734,0.8700380288067457
6179,6,35,62,57,14,0.9074150360453141,0.8148266183675407,4479,4332,472,427,0.9073561303886929,0.8699022661374833
8257,5,27,31,baseline,14,0.9074150360453141,0.8148243761660804,4478,4333,471,428,0.9073582943008832,0.86997012047242
2308,34,62,baseline,57,14,0.9074150360453141,0.8148073205669941,4462,4349,455,444,0.9073929168959282,0.8710631785556192
3588,37,17,3,62,2,0.9074150360453141,0.8148138293921571,4472,4339,465,434,0.907371277774025,0.8703783827661253
4985,47,17,3,57,14,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
6393,6,3,27,43,57,0.9074150360453141,0.814808590204494,4458,4353,451,448,0.9074015725446894,0.8713386348234846
4988,47,17,62,27,2,0.9074150360453141,0.8148184800155064,4475,4336,468,431,0.9073647860374542,0.8701740077357503
8311,5,2,baseline,1,57,0.9074150360453141,0.8148152412196782,4473,4338,466,433,0.9073691138618348,0.8703102034499307
2956,37,6,17,27,57,0.9074150360453141,0.8148167914252015,4474,4337,467,432,0.9073669499496445,0.8702420784617875
6139,6,35,3,43,1,0.9074150360453141,0.8148114208450633,4470,4341,463,436,0.9073756055984059,0.870514904646986
2248,34,3,2,1,14,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
8253,5,27,31,2,57,0.9074150360453141,0.8148138293921571,4472,4339,465,434,0.907371277774025,0.8703783827661253
4835,47,28,43,baseline,57,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
6148,6,35,3,baseline,14,0.9074150360453141,0.8148243761660804,4478,4333,471,428,0.9073582943008832,0.86997012047242
6419,6,3,31,57,14,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
3949,37,5,27,baseline,1,0.9074150360453141,0.8148266183675407,4479,4332,472,427,0.9073561303886929,0.8699022661374833
1542,34,28,5,1,57,0.9074150360453141,0.8148152412196782,4473,4338,466,433,0.9073691138618348,0.8703102034499307
2665,37,47,35,baseline,57,0.9074150360453141,0.8148369714735028,4483,4328,476,423,0.9073474747399316,0.8696313874849265
6487,6,62,2,baseline,57,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
4608,47,28,17,27,14,0.9074150360453141,0.8148266183675407,4479,4332,472,427,0.9073561303886929,0.8699022661374833
4978,47,17,3,2,57,0.9074150360453141,0.8148078206585737,4465,4346,458,441,0.9073864251593572,0.8708571647268528
4767,47,28,62,27,43,0.9074150360453141,0.814822272378637,4477,4334,470,429,0.9073604582130734,0.8700380288067457
4643,47,28,35,3,43,0.9074150360453141,0.8148289989908565,4480,4331,473,426,0.9073539664765027,0.8698344657365215
6062,6,17,2,baseline,57,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
951,34,47,62,2,57,0.9074150360453141,0.8148073489407818,4463,4348,456,443,0.9073907529837378,0.8709944523082838
4707,47,28,5,27,57,0.9074150360453141,0.8148266183675407,4479,4332,472,427,0.9073561303886929,0.8699022661374833
8342,3,62,31,2,baseline,0.9074150360453141,0.814822272378637,4477,4334,470,429,0.9073604582130734,0.8700380288067457
4697,47,28,5,62,2,0.9074150360453141,0.8148604203021622,4490,4321,483,416,0.9073323273545997,0.8691594137796467
1574,34,28,3,2,14,0.9074150360453141,0.8148152412196782,4473,4338,466,433,0.9073691138618348,0.8703102034499307
5075,47,35,5,3,baseline,0.9074150360453141,0.8148315180440784,4481,4330,474,425,0.9073518025643122,0.869766719204226
6619,28,17,35,1,14,0.9074150360453141,0.8148203069975839,4476,4335,469,430,0.9073626221252639,0.8701059912059805
6621,28,17,5,3,62,0.9074150360453141,0.8148203069975839,4476,4335,469,430,0.9073626221252639,0.8701059912059805
6627,28,17,5,3,1,0.9074150360453141,0.8148266183675407,4479,4332,472,427,0.9073561303886929,0.8699022661374833
5124,47,35,3,27,43,0.9074150360453141,0.8148203069975839,4476,4335,469,430,0.9073626221252639,0.8701059912059805
1431,34,28,17,43,baseline,0.9074150360453141,0.8148075156364208,4464,4347,457,442,0.9073885890715476,0.8709257810543697
6687,28,17,3,43,2,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
6628,28,17,5,3,57,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
5984,6,17,3,1,57,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
6646,28,17,5,31,2,0.9074150360453141,0.8148429787244588,4485,4326,478,421,0.9073431469155512,0.8694962704592211
3489,37,17,35,5,43,0.9074150360453141,0.8148266183675407,4479,4332,472,427,0.9073561303886929,0.8699022661374833
3921,37,5,62,43,1,0.9074150360453141,0.8148125559360707,4471,4340,464,435,0.9073734416862155,0.8704466164764241
1558,34,28,3,27,57,0.9074150360453141,0.8148125559360707,4471,4340,464,435,0.9073734416862155,0.8704466164764241
4734,47,28,3,62,baseline,0.9074150360453141,0.8148289989908565,4480,4331,473,426,0.9073539664765027,0.8698344657365215
4641,47,28,35,3,27,0.9074150360453141,0.8148495398689853,4487,4324,480,419,0.9073388190911704,0.8693613676084212
6530,6,27,1,57,14,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
921,34,47,3,2,baseline,0.9074150360453141,0.8148114208450633,4470,4341,463,436,0.9073756055984059,0.870514904646986
6520,6,27,43,57,14,0.9074150360453141,0.8148092533774169,4457,4354,450,449,0.9074037364568798,0.871407637047118
4763,47,28,3,1,57,0.9074150360453141,0.8148203069975839,4476,4335,469,430,0.9073626221252639,0.8701059912059805
6524,6,27,2,1,57,0.9074150360453141,0.8148138293921571,4472,4339,465,434,0.907371277774025,0.8703783827661253
6528,6,27,baseline,1,14,0.9074150360453141,0.8148167914252015,4474,4337,467,432,0.9073669499496445,0.8702420784617875
6738,28,17,27,43,1,0.9074150360453141,0.8148125559360707,4471,4340,464,435,0.9073734416862155,0.8704466164764241
5950,6,17,5,57,14,0.9074150360453141,0.8148152412196782,4473,4338,466,433,0.9073691138618348,0.8703102034499307
3919,37,5,62,43,2,0.9074150360453141,0.8148167914252015,4474,4337,467,432,0.9073669499496445,0.8702420784617875
6536,6,31,43,baseline,57,0.9074150360453141,0.8148082640121154,4466,4345,459,440,0.9073842612471671,0.8707886032588179
6070,6,17,1,57,14,0.9074150360453141,0.8148114208450633,4470,4341,463,436,0.9073756055984059,0.870514904646986
5142,47,35,3,2,1,0.9074150360453141,0.8148369714735028,4483,4328,476,423,0.9073474747399316,0.8696313874849265
5141,47,35,3,2,baseline,0.9074150360453141,0.8148243761660804,4478,4333,471,428,0.9073582943008832,0.86997012047242
2047,34,35,baseline,1,14,0.9074150360453141,0.8148125559360707,4471,4340,464,435,0.9073734416862155,0.8704466164764241
8332,3,62,27,baseline,57,0.9074150360453141,0.8148078206585737,4465,4346,458,441,0.9073864251593572,0.8708571647268528
4629,47,28,17,57,14,0.9074150360453141,0.8148114208450633,4470,4341,463,436,0.9073756055984059,0.870514904646986
6727,28,17,62,1,57,0.9074150360453141,0.8148152412196782,4473,4338,466,433,0.9073691138618348,0.8703102034499307
6554,6,43,2,1,57,0.9074150360453141,0.8148078206585737,4465,4346,458,441,0.9073864251593572,0.8708571647268528
6561,6,2,baseline,1,57,0.9074150360453141,0.8148138293921571,4472,4339,465,434,0.907371277774025,0.8703783827661253
8261,5,27,43,2,baseline,0.9074150360453141,0.8148152412196782,4473,4338,466,433,0.9073691138618348,0.8703102034499307
2967,37,6,17,43,57,0.9074150360453141,0.8148114208450633,4470,4341,463,436,0.9073756055984059,0.870514904646986
5118,47,35,3,62,2,0.9074150360453141,0.8148289989908565,4480,4331,473,426,0.9073539664765027,0.8698344657365215
5186,47,35,27,43,baseline,0.9074150360453141,0.8148203069975839,4476,4335,469,430,0.9073626221252639,0.8701059912059805
6257,6,5,3,43,2,0.9074150360453141,0.8148114208450633,4470,4341,463,436,0.9073756055984059,0.870514904646986
6239,6,5,3,62,2,0.9074150360453141,0.8148184800155064,4475,4336,468,431,0.9073647860374542,0.8701740077357503
4563,47,6,1,57,14,0.9074150360453141,0.8148138293921571,4472,4339,465,434,0.907371277774025,0.8703783827661253
3857,37,35,43,1,57,0.9074150360453141,0.8148125559360707,4471,4340,464,435,0.9073734416862155,0.8704466164764241
3102,37,6,3,43,1,0.9074150360453141,0.8148114208450633,4470,4341,463,436,0.9073756055984059,0.870514904646986
2311,34,27,31,43,baseline,0.9074150360453141,0.8148074305106058,4461,4350,454,445,0.9073950808081185,0.8711319598635094
8277,5,27,baseline,1,57,0.9074150360453141,0.8148152412196782,4473,4338,466,433,0.9073691138618348,0.8703102034499307
8298,5,31,baseline,1,14,0.9074150360453141,0.814822272378637,4477,4334,470,429,0.9073604582130734,0.8700380288067457
8387,3,27,43,2,baseline,0.9074150360453141,0.8148078206585737,4465,4346,458,441,0.9073864251593572,0.8708571647268528
3225,37,28,17,3,baseline,0.9074150360453141,0.8148289989908565,4480,4331,473,426,0.9073539664765027,0.8698344657365215
4949,47,17,5,57,14,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
3474,37,28,43,57,14,0.9074150360453141,0.8148078206585737,4465,4346,458,441,0.9073864251593572,0.8708571647268528
6850,28,35,3,31,57,0.9074150360453141,0.8148114208450633,4470,4341,463,436,0.9073756055984059,0.870514904646986
8278,5,27,baseline,1,14,0.9074150360453141,0.8148203069975839,4476,4335,469,430,0.9073626221252639,0.8701059912059805
3104,37,6,3,43,14,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
853,34,47,5,3,43,0.9074150360453141,0.8148088457021317,4467,4344,460,439,0.9073820973349768,0.8707200965834581
8132,5,3,62,1,14,0.9074150360453141,0.8148184800155064,4475,4336,468,431,0.9073647860374542,0.8701740077357503
3472,37,28,43,1,57,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
2310,34,27,31,43,2,0.9074150360453141,0.8148076787673768,4460,4351,453,446,0.9073972447203089,0.8712007962991974
3470,37,28,43,baseline,57,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
2039,34,35,43,57,14,0.9074150360453141,0.8148073489407818,4463,4348,456,443,0.9073907529837378,0.8709944523082838
3865,37,35,2,57,14,0.9074150360453141,0.8148152412196782,4473,4338,466,433,0.9073691138618348,0.8703102034499307
4893,47,17,35,43,57,0.9074150360453141,0.8148114208450633,4470,4341,463,436,0.9073756055984059,0.870514904646986
6263,6,5,3,2,1,0.9074150360453141,0.8148184800155064,4475,4336,468,431,0.9073647860374542,0.8701740077357503
6189,6,35,27,43,57,0.9074150360453141,0.8148138293921571,4472,4339,465,434,0.907371277774025,0.8703783827661253
4895,47,17,35,2,baseline,0.9074150360453141,0.8148184800155064,4475,4336,468,431,0.9073647860374542,0.8701740077357503
6269,6,5,3,1,57,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
4550,47,6,43,baseline,14,0.9074150360453141,0.8148152412196782,4473,4338,466,433,0.9073691138618348,0.8703102034499307
6225,6,35,43,57,14,0.9074150360453141,0.8148104241129906,4469,4342,462,437,0.907377769510596,0.8705832473440782
5350,47,5,2,57,14,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
3025,37,6,35,2,1,0.9073120494335737,0.8146353903543432,4484,4326,478,422,0.9072412308943526,0.8693973161839517
4760,47,28,3,baseline,1,0.9073120494335737,0.8146242137862082,4480,4330,474,426,0.9072498865431138,0.8696677394205878
7363,17,35,62,27,43,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
1797,34,17,3,baseline,14,0.9073120494335737,0.8146016466504227,4464,4346,458,442,0.9072845091381586,0.8707580838380623
1954,34,35,3,43,57,0.9073120494335737,0.8146016466504227,4464,4346,458,442,0.9072845091381586,0.8707580838380623
2235,34,3,43,2,1,0.9073120494335737,0.81460153754966,4460,4350,454,446,0.90729316478692,0.8710328539370764
6229,6,35,2,1,57,0.9073120494335737,0.8146152516061497,4476,4334,470,430,0.907258542191875,0.8699390236062722
5348,47,5,2,1,57,0.9073120494335737,0.8146194559302852,4478,4332,472,428,0.9072542143674943,0.8698032736339054
8338,3,62,31,43,baseline,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
4930,47,17,5,31,2,0.9073120494335737,0.8146385305584509,4485,4325,479,421,0.9072390669821622,0.8693298444102854
4739,47,28,3,27,43,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
8339,3,62,31,43,1,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
3085,37,6,3,62,57,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
5344,47,5,43,57,14,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
3112,37,6,3,1,57,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
7330,17,35,3,62,baseline,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
3436,37,28,27,43,baseline,0.9073120494335737,0.8146133569993094,4475,4335,469,431,0.9072607061040654,0.8700069796657512
8207,5,62,27,baseline,14,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
7808,35,5,3,baseline,14,0.9073120494335737,0.8146242137862082,4480,4330,474,426,0.9072498865431138,0.8696677394205878
4758,47,28,3,2,57,0.9073120494335737,0.8146099828595517,4473,4337,467,433,0.9072650339284459,0.8701430542595326
7354,17,35,3,2,57,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
8292,5,31,2,baseline,57,0.9073120494335737,0.8146172845806355,4477,4333,471,429,0.9072563782796846,0.8698711216175036
5361,47,3,62,27,14,0.9073120494335737,0.8146099828595517,4473,4337,467,433,0.9072650339284459,0.8701430542595326
4752,47,28,3,43,baseline,0.9073120494335737,0.8146099828595517,4473,4337,467,433,0.9072650339284459,0.8701430542595326
8210,5,62,27,57,14,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
8474,62,27,baseline,1,14,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
7737,17,27,baseline,1,57,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
2208,34,3,27,43,14,0.9073120494335737,0.8146018559754152,4459,4351,453,447,0.9072953286991102,0.8711016841286341
3771,37,35,3,43,2,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
7945,35,3,31,43,2,0.9073120494335737,0.8146152516061497,4476,4334,470,430,0.907258542191875,0.8699390236062722
4911,47,17,5,3,1,0.9073120494335737,0.8146172845806355,4477,4333,471,429,0.9072563782796846,0.8698711216175036
2269,34,62,27,baseline,1,0.9073120494335737,0.8146016466504227,4464,4346,458,442,0.9072845091381586,0.8707580838380623
8208,5,62,27,1,57,0.9073120494335737,0.8146133569993094,4475,4335,469,431,0.9072607061040654,0.8700069796657512
5056,47,17,43,baseline,14,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
7809,35,5,3,1,57,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
7744,17,31,43,2,14,0.9073120494335737,0.814601315530702,4462,4348,456,444,0.9072888369625394,0.8708953588884897
3616,37,17,3,baseline,57,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
2121,34,5,27,43,baseline,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
1578,34,28,3,1,57,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
7227,28,27,43,2,1,0.9073120494335737,0.8146133569993094,4475,4335,469,431,0.9072607061040654,0.8700069796657512
4119,37,62,43,57,14,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
5317,47,5,27,1,57,0.9073120494335737,0.8146099828595517,4473,4337,467,433,0.9072650339284459,0.8701430542595326
5707,6,28,5,27,1,0.9073120494335737,0.8146295252383023,4482,4328,476,424,0.907245558718733,0.8695324204441114
7761,17,43,2,baseline,1,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
7786,35,5,3,27,2,0.9073120494335737,0.8146133569993094,4475,4335,469,431,0.9072607061040654,0.8700069796657512
4923,47,17,5,27,43,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
3851,37,35,43,2,1,0.9073120494335737,0.8146194559302852,4478,4332,472,428,0.9072542143674943,0.8698032736339054
6632,28,17,5,62,43,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
7215,28,27,31,43,14,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
8187,5,3,baseline,1,14,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
2139,34,5,31,43,14,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
1458,34,28,35,3,43,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
3184,37,6,43,baseline,57,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
7781,35,5,3,62,1,0.9073120494335737,0.8146217656628287,4479,4331,473,427,0.9072520504553041,0.869735479590043
5722,6,28,5,2,1,0.9073120494335737,0.8146353903543432,4484,4326,478,422,0.9072412308943526,0.8693973161839517
3638,37,17,62,43,14,0.9073120494335737,0.8146016466504227,4464,4346,458,442,0.9072845091381586,0.8707580838380623
5104,47,35,5,43,14,0.9073120494335737,0.8146242137862082,4480,4330,474,426,0.9072498865431138,0.8696677394205878
6004,6,17,62,43,14,0.9073120494335737,0.8146013574000447,4461,4349,455,445,0.9072910008747297,0.8709640788794495
7780,35,5,3,62,baseline,0.9073120494335737,0.8146194559302852,4478,4332,472,428,0.9072542143674943,0.8698032736339054
5994,6,17,62,31,43,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
7993,35,62,27,2,57,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
3101,37,6,3,43,baseline,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
7959,35,3,31,57,14,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
8462,62,27,43,baseline,57,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
7962,35,3,43,2,57,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
4123,37,62,2,1,57,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
1503,34,28,5,3,43,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
7748,17,31,43,1,57,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
2105,34,5,62,2,1,0.9073120494335737,0.8146099828595517,4473,4337,467,433,0.9072650339284459,0.8701430542595326
7970,35,3,2,baseline,1,0.9073120494335737,0.8146133569993094,4475,4335,469,431,0.9072607061040654,0.8700069796657512
7268,28,43,2,baseline,14,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
7749,17,31,43,1,14,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
1761,34,17,5,baseline,14,0.9073120494335737,0.8146016466504227,4464,4346,458,442,0.9072845091381586,0.8707580838380623
6277,6,5,62,27,57,0.9073120494335737,0.8146099828595517,4473,4337,467,433,0.9072650339284459,0.8701430542595326
7978,35,3,baseline,57,14,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
4111,37,62,43,2,1,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
1573,34,28,3,2,57,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
4916,47,17,5,62,43,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
