,model 1,model 2,model 3,acc,mcc,tp,tn,fp,fn,auroc,auprc
13,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-hard-95pct,0.9064881565396499,0.8129533000647999,4458,4344,460,448,0.9064648531441899,0.8698285075980121
503,no-easy-80pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9064881565396499,0.8129558950884617,4464,4338,466,442,0.9064518696710481,0.8694189552353057
549,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-hard-90pct,0.9064881565396499,0.812958722624745,4449,4353,451,457,0.9064843283539027,0.8704465383455159
145,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9064881565396499,0.8129735599577106,4475,4327,477,431,0.9064280666369546,0.8686731836237389
747,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9064881565396499,0.8129535391461152,4456,4346,458,450,0.9064691809685704,0.8699654625818305
611,hardest-interleaved-50pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.9064881565396499,0.8129729250110923,4441,4361,443,465,0.9065016396514253,0.8709996637646653
83,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,no-easy-90pct,0.9064881565396499,0.812958722624745,4449,4353,451,457,0.9064843283539027,0.8704465383455159
379,baseline,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,0.9064881565396499,0.8129590560043753,4467,4335,469,439,0.9064453779344771,0.8692149140943445
683,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9064881565396499,0.8129543302128792,4454,4348,456,452,0.906473508792951,0.8701026372215392
740,no-easy-95pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9064881565396499,0.8129558950884617,4464,4338,466,442,0.9064518696710481,0.8694189552353057
82,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,no-easy-95pct,0.9064881565396499,0.812958722624745,4449,4353,451,457,0.9064843283539027,0.8704465383455159
20,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,easiest-interleaved-10pct,0.9064881565396499,0.812953613002737,4460,4342,462,446,0.9064605253198094,0.8696917717345558
284,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,0.9064881565396499,0.8129578643207387,4466,4336,468,440,0.9064475418466673,0.8692828735371242
572,curriculum-reordered-shuffled-30pct,no-easy-90pct,no-hard-95pct,0.9064881565396499,0.8129543302128792,4454,4348,456,452,0.906473508792951,0.8701026372215392
636,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9064881565396499,0.8129533875291174,4459,4343,461,447,0.9064626892319996,0.8697601123096412
265,easiest-interleaved-25pct,baseline,easiest-interleaved-50pct,0.9064881565396499,0.8129558950884617,4464,4338,466,442,0.9064518696710481,0.8694189552353057
645,hardest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,0.9064881565396499,0.8129568106841073,4465,4337,467,441,0.9064497057588577,0.8693508872287703
336,easiest-interleaved-25pct,no-easy-90pct,hardest-interleaved-10pct,0.9064881565396499,0.8129712636559788,4474,4328,476,432,0.906430230549145,0.8687407114396241
764,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9064881565396499,0.812960385741248,4468,4334,470,438,0.9064432140222867,0.8691470088345151
479,no-easy-80pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9064881565396499,0.812953613002737,4460,4342,462,446,0.9064605253198094,0.8696917717345558
565,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-hard-95pct,0.9064881565396499,0.8129543302128792,4454,4348,456,452,0.906473508792951,0.8701026372215392
768,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9064881565396499,0.8129535391461152,4456,4346,458,450,0.9064691809685704,0.8699654625818305
713,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9064881565396499,0.812953865683297,4455,4347,457,451,0.9064713448807609,0.87003402241116
761,no-easy-90pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9064881565396499,0.8129558950884617,4464,4338,466,442,0.9064518696710481,0.8694189552353057
496,no-easy-80pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9064881565396499,0.8129558950884617,4464,4338,466,442,0.9064518696710481,0.8694189552353057
666,easiest-interleaved-10pct,no-easy-95pct,no-hard-90pct,0.9064881565396499,0.8129565517201021,4451,4351,453,455,0.9064800005295222,0.8703088122116652
38,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-10pct,0.9064881565396499,0.8129558950884617,4464,4338,466,442,0.9064518696710481,0.8694189552353057
726,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-95pct,0.9064881565396499,0.8129778552318161,4439,4363,441,467,0.9065059674758058,0.8711385030709844
743,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9064881565396499,0.812960385741248,4468,4334,470,438,0.9064432140222867,0.8691470088345151
673,easiest-interleaved-10pct,no-easy-90pct,no-hard-90pct,0.9064881565396499,0.8129565517201021,4451,4351,453,455,0.9064800005295222,0.8703088122116652
329,easiest-interleaved-25pct,no-easy-95pct,hardest-interleaved-10pct,0.9064881565396499,0.8129712636559788,4474,4328,476,432,0.906430230549145,0.8687407114396241
107,curriculum-reordered-shuffled-20pct,no-easy-95pct,no-hard-80pct,0.9063851699279094,0.8127473240577849,4458,4343,461,448,0.906360773210801,0.8696610567938776
334,easiest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9063851699279094,0.8127620565619867,4472,4329,475,434,0.9063304784401366,0.8687093263819112
577,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9063851699279094,0.8127663696741718,4474,4327,477,432,0.906326150615756,0.8685742298207253
746,no-easy-95pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9063851699279094,0.8127503258002557,4464,4337,467,442,0.9063477897376592,0.8692518696800742
327,easiest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9063851699279094,0.8127620565619867,4472,4329,475,434,0.9063304784401366,0.8687093263819112
481,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9063851699279094,0.8127503258002557,4464,4337,467,442,0.9063477897376592,0.8692518696800742
507,no-easy-80pct,no-easy-90pct,no-hard-90pct,0.9063851699279094,0.8127474793898114,4459,4342,462,447,0.9063586092986108,0.8695927225317788
230,curriculum-reordered-shuffled-00pct,no-easy-90pct,easiest-interleaved-50pct,0.9063851699279094,0.8127473240577849,4458,4343,461,448,0.906360773210801,0.8696610567938776
187,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-hard-95pct,0.9063851699279094,0.8127473066977807,4457,4344,460,449,0.9063629371229914,0.8697294457752536
288,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,0.9063851699279094,0.8127712350733056,4476,4325,479,430,0.9063218227913754,0.8684393479200924
294,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-hard-80pct,0.9063851699279094,0.8127550869552055,4468,4333,471,438,0.9063391340888979,0.8689801655721356
435,baseline,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9063851699279094,0.812756622297782,4469,4332,472,437,0.9063369701767077,0.8689123748526524
295,easiest-interleaved-25pct,hardest-interleaved-50pct,easiest-interleaved-10pct,0.9063851699279094,0.8127474793898114,4459,4342,462,447,0.9063586092986108,0.8695927225317788
767,no-easy-90pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9063851699279094,0.8127503258002557,4464,4337,467,442,0.9063477897376592,0.8692518696800742
788,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-90pct,0.9063851699279094,0.812751309069358,4465,4336,468,441,0.9063456258254688,0.8691838623369293
790,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9063851699279094,0.8127858152617137,4481,4320,484,425,0.9063110032304239,0.8681030789036932
470,no-easy-80pct,hardest-interleaved-50pct,easiest-interleaved-50pct,0.9063851699279094,0.8127473066977807,4457,4344,460,449,0.9063629371229914,0.8697294457752536
480,no-easy-80pct,easiest-interleaved-10pct,easiest-interleaved-50pct,0.9063851699279094,0.8127474793898114,4459,4342,462,447,0.9063586092986108,0.8695927225317788
643,hardest-interleaved-50pct,easiest-interleaved-50pct,no-hard-90pct,0.9063851699279094,0.8127578587922963,4445,4356,448,461,0.9063889040692751,0.8705544060794475
623,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9063851699279094,0.8127477726985053,4460,4341,463,446,0.9063564453864205,0.8695244429222668
223,curriculum-reordered-shuffled-00pct,no-easy-95pct,easiest-interleaved-50pct,0.9063851699279094,0.8127473240577849,4458,4343,461,448,0.906360773210801,0.8696610567938776
500,no-easy-80pct,no-easy-95pct,no-hard-90pct,0.9063851699279094,0.8127474793898114,4459,4342,462,447,0.9063586092986108,0.8695927225317788
616,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9063851699279094,0.8127477726985053,4460,4341,463,446,0.9063564453864205,0.8695244429222668
114,curriculum-reordered-shuffled-20pct,no-easy-90pct,no-hard-80pct,0.9063851699279094,0.8127473240577849,4458,4343,461,448,0.906360773210801,0.8696610567938776
622,hardest-interleaved-50pct,no-easy-95pct,no-hard-80pct,0.9062821833161689,0.8125416045908156,4459,4341,463,447,0.906254529365222,0.8694254007708919
582,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9062821833161689,0.8125458405930537,4465,4335,469,441,0.9062415458920801,0.8690169051487333
676,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9062821833161689,0.8125413814249026,4458,4342,462,448,0.9062566932774122,0.8694936740591754
619,hardest-interleaved-50pct,no-easy-95pct,hardest-interleaved-10pct,0.9062821833161689,0.8125413814249026,4458,4342,462,448,0.9062566932774122,0.8694936740591754
632,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9062821833161689,0.8125550437898459,4471,4329,475,435,0.9062285624189381,0.8686103605435365
629,hardest-interleaved-50pct,no-easy-90pct,no-hard-80pct,0.9062821833161689,0.8125416045908156,4459,4341,463,447,0.906254529365222,0.8694254007708919
566,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-hard-90pct,0.9062821833161689,0.8125418681102675,4454,4346,458,452,0.9062653489261733,0.8697673144655479
311,easiest-interleaved-25pct,easiest-interleaved-10pct,easiest-interleaved-50pct,0.9062821833161689,0.8125419657008125,4460,4340,464,446,0.9062523654530316,0.8693571820745645
626,hardest-interleaved-50pct,no-easy-90pct,hardest-interleaved-10pct,0.9062821833161689,0.8125413814249026,4458,4342,462,448,0.9062566932774122,0.8694936740591754
573,curriculum-reordered-shuffled-30pct,no-easy-90pct,no-hard-90pct,0.9062821833161689,0.8125418681102675,4454,4346,458,452,0.9062653489261733,0.8697673144655479
576,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9062821833161689,0.8125498212073603,4468,4332,472,438,0.9062350541555091,0.8688133898576357
602,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9062821833161689,0.812541539545229,4455,4345,459,451,0.9062631850139832,0.8696988221423296
105,curriculum-reordered-shuffled-20pct,no-easy-95pct,no-hard-95pct,0.9062821833161689,0.812541539545229,4455,4345,459,451,0.9062631850139832,0.8696988221423296
51,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-10pct,0.9062821833161689,0.8125498212073603,4468,4332,472,438,0.9062350541555091,0.8688133898576357
261,easiest-interleaved-25pct,baseline,no-easy-95pct,0.9062821833161689,0.8125570606761088,4472,4328,476,434,0.9062263985067477,0.8685427917948282
542,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-95pct,0.9062821833161689,0.8125429390039869,4452,4348,456,454,0.9062696767505539,0.8699044639572968
262,easiest-interleaved-25pct,baseline,no-easy-90pct,0.9062821833161689,0.8125570606761088,4472,4328,476,434,0.9062263985067477,0.8685427917948282
140,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-10pct,0.9062821833161689,0.8125447896840121,4464,4336,468,442,0.9062437098042703,0.8690848518805425
543,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-90pct,0.9062821833161689,0.8125429390039869,4452,4348,456,454,0.9062696767505539,0.8699044639572968
112,curriculum-reordered-shuffled-20pct,no-easy-90pct,no-hard-95pct,0.9062821833161689,0.812541539545229,4455,4345,459,451,0.9062631850139832,0.8696988221423296
357,easiest-interleaved-25pct,hardest-interleaved-10pct,no-hard-80pct,0.9062821833161689,0.8125814247478399,4481,4319,485,425,0.9062069232970351,0.8679370833803517
117,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9062821833161689,0.8125570606761088,4472,4328,476,434,0.9062263985067477,0.8685427917948282
464,no-easy-80pct,hardest-interleaved-50pct,easiest-interleaved-10pct,0.9062821833161689,0.8125429390039869,4452,4348,456,454,0.9062696767505539,0.8699044639572968
548,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-hard-95pct,0.9062821833161689,0.8125429390039869,4452,4348,456,454,0.9062696767505539,0.8699044639572968
173,curriculum-reordered-shuffled-00pct,no-easy-80pct,easiest-interleaved-50pct,0.9062821833161689,0.8125531649211197,4470,4330,474,436,0.9062307263311284,0.8686779830933433
478,no-easy-80pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9062821833161689,0.8125498212073603,4468,4332,472,438,0.9062350541555091,0.8688133898576357
234,curriculum-reordered-shuffled-00pct,no-easy-90pct,no-hard-80pct,0.9061791967044284,0.8123383061377087,4463,4336,468,443,0.9061417937830717,0.8689858421684161
373,baseline,no-easy-80pct,no-hard-80pct,0.9061791967044284,0.8123480671134022,4470,4329,475,436,0.9061266463977397,0.8685113954653606
588,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,no-hard-90pct,0.9061791967044284,0.8123413724396221,4447,4352,452,459,0.9061764163781167,0.870080313560924
355,easiest-interleaved-25pct,hardest-interleaved-10pct,no-hard-95pct,0.9061791967044284,0.8123675014505174,4478,4321,483,428,0.9061093351002172,0.8679723977939741
299,easiest-interleaved-25pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,0.9061791967044284,0.8123500133986568,4471,4328,476,435,0.9061244824855492,0.8684438331159163
506,no-easy-80pct,no-easy-90pct,no-hard-95pct,0.9061791967044284,0.812339286714217,4464,4335,469,442,0.9061396298708815,0.8689179017955047
499,no-easy-80pct,no-easy-95pct,no-hard-95pct,0.9061791967044284,0.812339286714217,4464,4335,469,442,0.9061396298708815,0.8689179017955047
235,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9061791967044284,0.8123737403029783,4480,4319,485,426,0.9061050072758366,0.8678381825482796
227,curriculum-reordered-shuffled-00pct,no-easy-95pct,no-hard-80pct,0.9061791967044284,0.8123383061377087,4463,4336,468,443,0.9061417937830717,0.8689858421684161
236,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9061791967044284,0.8123500133986568,4471,4328,476,435,0.9061244824855492,0.8684438331159163
432,baseline,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9061791967044284,0.8123430561023108,4467,4332,472,439,0.9061331381343105,0.8687144056159843
599,hardest-interleaved-50pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9061791967044284,0.8123361919840452,4460,4339,465,446,0.9061482855196428,0.8691899891500492
183,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,0.9061791967044284,0.8123675014505174,4478,4321,483,428,0.9061093351002172,0.8679723977939741
424,baseline,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9061791967044284,0.8123445884722981,4468,4331,473,438,0.9061309742221202,0.8686466816500026
406,baseline,easiest-interleaved-10pct,no-hard-80pct,0.9061791967044284,0.8123357631064916,4459,4340,464,447,0.906150449431833,0.8692581469855329
562,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.9061791967044284,0.8123416616902935,4466,4333,471,440,0.9061353020465008,0.868782183585106
344,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9061791967044284,0.8123566802024897,4474,4325,479,432,0.9061179907489783,0.868241468256603
417,baseline,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9061791967044284,0.8123445884722981,4468,4331,473,438,0.9061309742221202,0.8686466816500026
569,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9061791967044284,0.8123416616902935,4466,4333,471,440,0.9061353020465008,0.868782183585106
158,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-10pct,0.9061791967044284,0.8123566802024897,4474,4325,479,432,0.9061179907489783,0.868241468256603
204,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9060762100926879,0.8121393887246164,4468,4330,474,438,0.9060268942887313,0.8684800409082568
282,easiest-interleaved-25pct,no-easy-80pct,no-hard-80pct,0.9060762100926879,0.8121471675188255,4472,4326,478,434,0.9060182386399702,0.868209924480768
74,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,0.9060762100926879,0.8121411265054819,4469,4329,475,437,0.9060247303765411,0.8684124311478453
88,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,no-hard-95pct,0.9060762100926879,0.812139048836596,4444,4354,450,462,0.9060788281812988,0.8701189904429381
426,baseline,no-easy-90pct,easiest-interleaved-50pct,0.9060762100926879,0.8121310860182284,4461,4337,467,445,0.9060420416740635,0.8689548214849976
244,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9060762100926879,0.8121310860182284,4461,4337,467,445,0.9060420416740635,0.8689548214849976
24,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.9060762100926879,0.8121494571051516,4473,4325,479,433,0.9060160747277798,0.8681425295793003
335,easiest-interleaved-25pct,no-easy-90pct,easiest-interleaved-50pct,0.9060762100926879,0.8121310860182284,4461,4337,467,445,0.9060420416740635,0.8689548214849976
769,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9060762100926879,0.812131689416314,4450,4348,456,456,0.9060658447081569,0.8697062935610503
567,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-hard-80pct,0.9060762100926879,0.8121338168653687,4464,4334,470,442,0.9060355499374927,0.8687510193837888
665,easiest-interleaved-10pct,no-easy-95pct,no-hard-95pct,0.9060762100926879,0.8121292923318489,4456,4342,462,450,0.9060528612350153,0.8692955793062724
342,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9060762100926879,0.8122003623072215,4488,4310,494,418,0.9059836160449252,0.8671379961956321
259,easiest-interleaved-25pct,baseline,easiest-interleaved-10pct,0.9060762100926879,0.812137788876922,4467,4331,473,439,0.9060290582009217,0.8685477045465385
68,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,no-hard-90pct,0.9060762100926879,0.8121303389826244,4452,4346,458,454,0.9060615168837762,0.8695691692354119
684,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9060762100926879,0.8121325713978649,4449,4349,455,457,0.9060680086203472,0.8697749382992025
123,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9060762100926879,0.8121325713978649,4449,4349,455,457,0.9060680086203472,0.8697749382992025
328,easiest-interleaved-25pct,no-easy-95pct,easiest-interleaved-50pct,0.9060762100926879,0.8121310860182284,4461,4337,467,445,0.9060420416740635,0.8689548214849976
748,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9060762100926879,0.812131689416314,4450,4348,456,456,0.9060658447081569,0.8697062935610503
574,curriculum-reordered-shuffled-30pct,no-easy-90pct,no-hard-80pct,0.9060762100926879,0.8121338168653687,4464,4334,470,442,0.9060355499374927,0.8687510193837888
238,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9060762100926879,0.8121471675188255,4472,4326,478,434,0.9060182386399702,0.868209924480768
249,curriculum-reordered-shuffled-00pct,easiest-interleaved-50pct,no-hard-80pct,0.9060762100926879,0.8121393887246164,4468,4330,474,438,0.9060268942887313,0.8684800409082568
419,baseline,no-easy-95pct,easiest-interleaved-50pct,0.9060762100926879,0.8121310860182284,4461,4337,467,445,0.9060420416740635,0.8689548214849976
672,easiest-interleaved-10pct,no-easy-90pct,no-hard-95pct,0.9060762100926879,0.8121292923318489,4456,4342,462,450,0.9060528612350153,0.8692955793062724
434,baseline,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9059732234809474,0.8119342219389244,4468,4329,475,438,0.9059228143553425,0.868313467591452
84,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9059732234809474,0.8119272643590758,4463,4334,470,443,0.905933633916294,0.8686520238942756
116,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9059732234809474,0.8119262864751617,4462,4335,469,444,0.9059357978284844,0.8687198973304723
333,easiest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9059732234809474,0.8119497546467535,4475,4322,482,431,0.9059076669700105,0.867841747317542
752,no-easy-95pct,easiest-interleaved-50pct,no-hard-90pct,0.9059732234809474,0.8119246275676358,4451,4346,458,455,0.9059596008625778,0.8694700977037514
129,curriculum-reordered-shuffled-20pct,easiest-interleaved-50pct,no-hard-80pct,0.9059732234809474,0.8119261176638279,4449,4348,456,457,0.9059639286869583,0.8696072094395219
545,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9059732234809474,0.8119237535144779,4458,4339,465,448,0.9059444534772456,0.8689919338568601
523,no-easy-80pct,easiest-interleaved-50pct,no-hard-80pct,0.9059732234809474,0.8119497546467535,4475,4322,482,431,0.9059076669700105,0.867841747317542
714,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9059732234809474,0.8119234648911676,4457,4340,464,449,0.905946617389436,0.8690600790147547
473,no-easy-80pct,hardest-interleaved-50pct,no-hard-90pct,0.9059732234809474,0.8119261176638279,4449,4348,456,457,0.9059639286869583,0.8696072094395219
605,hardest-interleaved-50pct,easiest-interleaved-10pct,no-hard-80pct,0.9059732234809474,0.8119253037113905,4450,4347,457,456,0.9059617647747682,0.8695386260659194
115,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9059732234809474,0.811928380111978,4464,4333,471,442,0.9059314700041038,0.868584204604256
326,easiest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9059732234809474,0.8119497546467535,4475,4322,482,431,0.9059076669700105,0.867841747317542
239,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9059732234809474,0.8119360271327054,4469,4328,476,437,0.9059206504431523,0.8682459180473766
540,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-hard-80pct,0.9059732234809474,0.8119247442908947,4460,4337,467,446,0.9059401256528651,0.8688558069051482
9,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-10pct,0.9059732234809474,0.8119422701968242,4472,4325,479,434,0.9059141587065812,0.8680435916722473
773,no-easy-90pct,easiest-interleaved-50pct,no-hard-90pct,0.9059732234809474,0.8119246275676358,4451,4346,458,455,0.9059596008625778,0.8694700977037514
515,no-easy-80pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9059732234809474,0.8119262864751617,4462,4335,469,444,0.9059357978284844,0.8687198973304723
504,no-easy-80pct,no-easy-90pct,easiest-interleaved-50pct,0.9059732234809474,0.8119234648911676,4457,4340,464,449,0.905946617389436,0.8690600790147547
517,no-easy-80pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9059732234809474,0.8119233141045862,4456,4341,463,450,0.9059487813016264,0.8691282787159038
497,no-easy-80pct,no-easy-95pct,easiest-interleaved-50pct,0.9059732234809474,0.8119234648911676,4457,4340,464,449,0.905946617389436,0.8690600790147547
367,baseline,no-easy-80pct,curriculum-reordered-shuffled-10pct,0.905870236869207,0.811735119450249,4471,4325,479,435,0.9058122426853827,0.8679446545359111
369,baseline,no-easy-80pct,easiest-interleaved-50pct,0.905870236869207,0.8117198400609743,4461,4335,469,445,0.9058338818072859,0.8686208962195774
662,easiest-interleaved-10pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,0.905870236869207,0.8117205812367463,4448,4348,456,458,0.9058620126657598,0.8695081260363087
763,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.905870236869207,0.8117242975626915,4465,4331,473,441,0.9058252261585247,0.868349752609753
669,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.905870236869207,0.8117205812367463,4448,4348,456,458,0.9058620126657598,0.8695081260363087
124,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.905870236869207,0.811724059028654,4445,4351,453,461,0.9058685044023308,0.8697141880536542
466,no-easy-80pct,hardest-interleaved-50pct,no-easy-95pct,0.905870236869207,0.8117173692164733,4456,4340,464,450,0.9058447013682376,0.8689610461339055
692,easiest-interleaved-10pct,hardest-interleaved-10pct,no-hard-80pct,0.905870236869207,0.8117229764285677,4464,4332,472,442,0.905827390070715,0.8684174574158008
467,no-easy-80pct,hardest-interleaved-50pct,no-easy-90pct,0.905870236869207,0.8117173692164733,4456,4340,464,450,0.9058447013682376,0.8689610461339055
443,baseline,easiest-interleaved-50pct,no-hard-95pct,0.905870236869207,0.8117198400609743,4461,4335,469,445,0.9058338818072859,0.8686208962195774
431,baseline,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.905870236869207,0.8117290880898439,4468,4328,476,438,0.9058187344219536,0.8681469616586751
474,no-easy-80pct,hardest-interleaved-50pct,no-hard-80pct,0.905870236869207,0.8117190702633458,4460,4336,468,446,0.9058360457194763,0.8686888175021308
340,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.905870236869207,0.811750905496174,4477,4319,485,429,0.9057992592122409,0.867541484754841
495,no-easy-80pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.905870236869207,0.8117290880898439,4468,4328,476,438,0.9058187344219536,0.8681469616586751
521,no-easy-80pct,easiest-interleaved-50pct,no-hard-95pct,0.905870236869207,0.8117207476838216,4462,4334,470,444,0.9058317178950955,0.8685530291549415
639,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.905870236869207,0.8117227620002453,4446,4350,454,460,0.9058663404901406,0.8696454455171932
561,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.905870236869207,0.8117257565464837,4466,4330,474,440,0.9058230622463344,0.8682821017585355
