,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
6286,baseline,easiest-interleaved-10pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9069001029866117,0.8137785044716089,4464,4342,462,442,0.9068681894046033,0.8700879758385099
4627,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-hard-95pct,no-hard-90pct,0.9069001029866117,0.8137799317734533,4466,4340,464,440,0.9068638615802228,0.869951408031543
4619,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9069001029866117,0.8137859181986751,4471,4335,469,435,0.9068530420192712,0.8696109409294915
6307,baseline,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9069001029866117,0.8137785044716089,4464,4342,462,442,0.9068681894046033,0.8700879758385099
6299,baseline,easiest-interleaved-10pct,no-easy-95pct,no-hard-90pct,no-hard-80pct,0.9069001029866117,0.8137773997375467,4461,4345,459,445,0.9068746811411743,0.8702932373862342
8134,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9069001029866117,0.8137773540026437,4459,4347,457,447,0.906879008965555,0.8704303524210013
3410,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9069001029866117,0.8137911684796282,4474,4332,472,432,0.9068465502827002,0.8694073111122224
4643,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
5485,easiest-interleaved-25pct,no-easy-95pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,0.9069001029866117,0.8137819117761087,4468,4338,466,438,0.906859533755842,0.8698150581842452
7706,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9067971163748713,0.8135806899487498,4471,4334,470,435,0.9067489620858823,0.8694440087771292
6062,baseline,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9067971163748713,0.8135722279980803,4463,4342,462,443,0.9067662733834049,0.869988923719483
7597,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9067971163748713,0.813572606217269,4455,4350,454,451,0.9067835846809273,0.8705373349354111
7723,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-90pct,0.9067971163748713,0.8135750266750613,4452,4353,451,454,0.9067900764174982,0.8707438975104551
7551,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-90pct,0.9067971163748713,0.8135713122454661,4459,4346,458,447,0.9067749290321659,0.8702626901600754
7121,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9067971163748713,0.8135791486609946,4470,4335,469,436,0.9067511259980727,0.8695119331038459
6743,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-90pct,0.9067971163748713,0.8135720755772756,4456,4349,455,450,0.906781420768737,0.8704685911629537
7203,no-easy-80pct,no-easy-95pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9067971163748713,0.8135764805828881,4468,4337,467,438,0.9067554538224533,0.8696479443195559
77,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9067971163748713,0.8135841870554931,4473,4332,472,433,0.9067446342615016,0.8693083223572314
6112,baseline,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-10pct,no-hard-80pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
6739,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9067971163748713,0.8135714938884552,4461,4344,460,445,0.9067706012077855,0.8701256974156668
6162,baseline,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9067971163748713,0.8135743651253498,4466,4339,465,440,0.9067597816468339,0.8697841727245331
6920,no-easy-80pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9067971163748713,0.8135841870554931,4473,4332,472,433,0.9067446342615016,0.8693083223572314
6732,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9067971163748713,0.8135764805828881,4468,4337,467,438,0.9067554538224533,0.8696479443195559
6905,no-easy-80pct,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9067971163748713,0.8135743651253498,4466,4339,465,440,0.9067597816468339,0.8697841727245331
7088,no-easy-80pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9067971163748713,0.8135717918825327,4462,4343,461,444,0.9067684372955952,0.870057283219918
6735,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9067971163748713,0.8135904691515193,4476,4329,475,430,0.9067381425249308,0.869105197328189
7840,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135717918825327,4462,4343,461,444,0.9067684372955952,0.870057283219918
195,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,baseline,no-hard-90pct,no-hard-80pct,0.9067971163748713,0.8135714285874605,4458,4347,457,448,0.9067770929443564,0.8703312688424913
6510,baseline,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,no-hard-80pct,0.9067971163748713,0.8135841870554931,4473,4332,472,433,0.9067446342615016,0.8693083223572314
6091,baseline,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-90pct,hardest-interleaved-10pct,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
7238,no-easy-80pct,no-easy-90pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9067971163748713,0.8135764805828881,4468,4337,467,438,0.9067554538224533,0.8696479443195559
7563,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-10pct,no-hard-95pct,no-hard-80pct,0.9067971163748713,0.8135717918825327,4462,4343,461,444,0.9067684372955952,0.870057283219918
423,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
7820,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9067971163748713,0.8135717918825327,4462,4343,461,444,0.9067684372955952,0.870057283219918
7819,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135717918825327,4462,4343,461,444,0.9067684372955952,0.870057283219918
6744,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-80pct,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
6190,baseline,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
759,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-easy-90pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
7966,hardest-interleaved-50pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-80pct,0.9067971163748713,0.813572606217269,4455,4350,454,451,0.9067835846809273,0.8705373349354111
6874,no-easy-80pct,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
6169,baseline,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
7576,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9067971163748713,0.813572606217269,4455,4350,454,451,0.9067835846809273,0.8705373349354111
760,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9067971163748713,0.8135777455412253,4469,4336,468,437,0.906753289910263,0.8695799115960366
6554,baseline,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-95pct,no-hard-90pct,0.9067971163748713,0.8135732749491199,4454,4351,453,452,0.9067857485931176,0.8706061338724757
8178,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,no-hard-80pct,0.9067971163748713,0.8135761096630129,4451,4354,450,455,0.9067922403296886,0.87081286234666
7104,no-easy-80pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9067971163748713,0.8135764805828881,4468,4337,467,438,0.9067554538224533,0.8696479443195559
6183,baseline,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9067971163748713,0.8135743651253498,4466,4339,465,440,0.9067597816468339,0.8697841727245331
6110,baseline,hardest-interleaved-50pct,easiest-interleaved-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9067971163748713,0.8135743651253498,4466,4339,465,440,0.9067597816468339,0.8697841727245331
6034,baseline,curriculum-reordered-shuffled-30pct,no-easy-90pct,no-hard-95pct,no-hard-80pct,0.9067971163748713,0.8135717918825327,4462,4343,461,444,0.9067684372955952,0.870057283219918
7826,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9067971163748713,0.8135714938884552,4461,4344,460,445,0.9067706012077855,0.8701256974156668
7439,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-50pct,no-hard-95pct,no-hard-90pct,0.9067971163748713,0.8135761096630129,4451,4354,450,455,0.9067922403296886,0.87081286234666
7109,no-easy-80pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9067971163748713,0.8135717918825327,4462,4343,461,444,0.9067684372955952,0.870057283219918
86,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9067971163748713,0.813603703658692,4481,4324,480,425,0.9067273229639793,0.8687677301989273
7277,no-easy-80pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,no-hard-80pct,0.9067971163748713,0.8135882369181183,4475,4330,474,431,0.9067403064371211,0.8691728518116336
6343,baseline,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,no-hard-90pct,0.9067971163748713,0.8135716830327367,4457,4348,456,449,0.9067792568565467,0.8703999024877338
7829,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9067971163748713,0.8135713122454661,4459,4346,458,447,0.9067749290321659,0.8702626901600754
7726,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-90pct,0.9067971163748713,0.8135722279980803,4463,4342,462,443,0.9067662733834049,0.869988923719483
6748,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,no-hard-95pct,no-hard-90pct,0.9067971163748713,0.8135713122454661,4459,4346,458,447,0.9067749290321659,0.8702626901600754
7258,no-easy-80pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9067971163748713,0.8136007802840599,4480,4325,479,426,0.9067294868761696,0.8688351164695705
6203,baseline,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9067971163748713,0.813582369411257,4472,4333,471,434,0.906746798173692,0.8693761385501383
7440,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-50pct,no-hard-95pct,no-hard-80pct,0.9067971163748713,0.813572606217269,4455,4350,454,451,0.9067835846809273,0.8705373349354111
6895,no-easy-80pct,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
7566,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9067971163748713,0.8135713340109837,4460,4345,459,446,0.906772765119976,0.8701941663734447
6222,baseline,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-80pct,0.9067971163748713,0.8135806899487498,4471,4334,470,435,0.9067489620858823,0.8694440087771292
7083,no-easy-80pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9067971163748713,0.8135764805828881,4468,4337,467,438,0.9067554538224533,0.8696479443195559
431,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,easiest-interleaved-50pct,no-hard-95pct,0.9067971163748713,0.8135750266750613,4452,4353,451,454,0.9067900764174982,0.8707438975104551
7522,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-95pct,0.9067971163748713,0.8135732749491199,4454,4351,453,452,0.9067857485931176,0.8706061338724757
6727,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-hard-95pct,no-hard-90pct,0.9067971163748713,0.8135713122454661,4459,4346,458,447,0.9067749290321659,0.8702626901600754
7144,no-easy-80pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,no-hard-80pct,0.9067971163748713,0.8135720755772756,4456,4349,455,450,0.906781420768737,0.8704685911629537
6989,no-easy-80pct,easiest-interleaved-10pct,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,0.9067971163748713,0.8135713122454661,4459,4346,458,447,0.9067749290321659,0.8702626901600754
7489,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135791486609946,4470,4335,469,436,0.9067511259980727,0.8695119331038459
670,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-10pct,0.9067971163748713,0.8135841870554931,4473,4332,472,433,0.9067446342615016,0.8693083223572314
6444,baseline,no-easy-95pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
6648,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
6084,baseline,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-95pct,hardest-interleaved-10pct,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
7033,no-easy-80pct,easiest-interleaved-10pct,no-easy-90pct,no-hard-95pct,no-hard-90pct,0.9067971163748713,0.8135720755772756,4456,4349,455,450,0.906781420768737,0.8704685911629537
6771,no-easy-80pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-90pct,0.9067971163748713,0.8135717918825327,4462,4343,461,444,0.9067684372955952,0.870057283219918
70,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9067971163748713,0.8135841870554931,4473,4332,472,433,0.9067446342615016,0.8693083223572314
7759,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-90pct,no-hard-80pct,0.9067971163748713,0.8135861428886468,4474,4331,473,432,0.9067424703493114,0.8692405601328731
7927,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9067971163748713,0.8135740817694423,4453,4352,452,453,0.9067879125053079,0.8706749880416271
216,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-50pct,no-hard-95pct,0.9067971163748713,0.8135717918825327,4462,4343,461,444,0.9067684372955952,0.870057283219918
7471,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9067971163748713,0.8135720755772756,4456,4349,455,450,0.906781420768737,0.8704685911629537
7023,no-easy-80pct,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9067971163748713,0.8135713340109837,4460,4345,459,446,0.906772765119976,0.8701941663734447
7869,hardest-interleaved-50pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-80pct,0.9067971163748713,0.8135722279980803,4463,4342,462,443,0.9067662733834049,0.869988923719483
627,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,no-easy-90pct,no-hard-95pct,0.9067971163748713,0.8135722279980803,4463,4342,462,443,0.9067662733834049,0.869988923719483
7991,hardest-interleaved-50pct,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9067971163748713,0.8135714285874605,4458,4347,457,448,0.9067770929443564,0.8703312688424913
7906,hardest-interleaved-50pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9067971163748713,0.8135740817694423,4453,4352,452,453,0.9067879125053079,0.8706749880416271
717,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9067971163748713,0.8135717918825327,4462,4343,461,444,0.9067684372955952,0.870057283219918
7228,no-easy-80pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-90pct,0.9067971163748713,0.8135713340109837,4460,4345,459,446,0.906772765119976,0.8701941663734447
7665,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-95pct,0.9067971163748713,0.8135713122454661,4459,4346,458,447,0.9067749290321659,0.8702626901600754
623,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9067971163748713,0.8135806899487498,4471,4334,470,435,0.9067489620858823,0.8694440087771292
7012,no-easy-80pct,easiest-interleaved-10pct,no-easy-95pct,no-hard-95pct,no-hard-90pct,0.9067971163748713,0.8135720755772756,4456,4349,455,450,0.906781420768737,0.8704685911629537
7671,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9067971163748713,0.8135806899487498,4471,4334,470,435,0.9067489620858823,0.8694440087771292
7002,no-easy-80pct,easiest-interleaved-10pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9067971163748713,0.8135713340109837,4460,4345,459,446,0.906772765119976,0.8701941663734447
620,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,no-easy-95pct,no-hard-95pct,0.9067971163748713,0.8135722279980803,4463,4342,462,443,0.9067662733834049,0.869988923719483
57,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-10pct,no-hard-95pct,0.9067971163748713,0.8135713340109837,4460,4345,459,446,0.906772765119976,0.8701941663734447
6276,baseline,easiest-interleaved-10pct,no-easy-95pct,no-easy-90pct,no-hard-95pct,0.9067971163748713,0.8135713122454661,4459,4346,458,447,0.9067749290321659,0.8702626901600754
7411,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9067971163748713,0.813582369411257,4472,4333,471,434,0.906746798173692,0.8693761385501383
7974,hardest-interleaved-50pct,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-95pct,no-hard-80pct,0.9067971163748713,0.8135761096630129,4451,4354,450,455,0.9067922403296886,0.87081286234666
7999,hardest-interleaved-50pct,no-easy-95pct,no-easy-90pct,no-hard-95pct,no-hard-80pct,0.9067971163748713,0.8135713340109837,4460,4345,459,446,0.906772765119976,0.8701941663734447
7847,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9067971163748713,0.8135714938884552,4461,4344,460,445,0.9067706012077855,0.8701256974156668
7446,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,0.9067971163748713,0.8135732749491199,4454,4351,453,452,0.9067857485931176,0.8706061338724757
616,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9067971163748713,0.8135806899487498,4471,4334,470,435,0.9067489620858823,0.8694440087771292
6723,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,easiest-interleaved-50pct,no-hard-80pct,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
6025,baseline,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9067971163748713,0.8135717918825327,4462,4343,461,444,0.9067684372955952,0.870057283219918
6722,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,easiest-interleaved-50pct,no-hard-90pct,0.9067971163748713,0.8135720755772756,4456,4349,455,450,0.906781420768737,0.8704685911629537
7841,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9067971163748713,0.8135717918825327,4462,4343,461,444,0.9067684372955952,0.870057283219918
7623,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-80pct,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
316,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,no-hard-95pct,0.9067971163748713,0.8135714285874605,4458,4347,457,448,0.9067770929443564,0.8703312688424913
7691,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-90pct,0.9067971163748713,0.8135722279980803,4463,4342,462,443,0.9067662733834049,0.869988923719483
7510,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135791486609946,4470,4335,469,436,0.9067511259980727,0.8695119331038459
6884,no-easy-80pct,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9067971163748713,0.8135743651253498,4466,4339,465,440,0.9067597816468339,0.8697841727245331
6475,baseline,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,no-hard-80pct,0.9067971163748713,0.8135841870554931,4473,4332,472,433,0.9067446342615016,0.8693083223572314
7071,no-easy-80pct,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9067971163748713,0.8135713340109837,4460,4345,459,446,0.906772765119976,0.8701941663734447
8169,easiest-interleaved-10pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,no-hard-80pct,0.9067971163748713,0.8135713122454661,4459,4346,458,447,0.9067749290321659,0.8702626901600754
6795,no-easy-80pct,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-95pct,no-easy-90pct,0.9067971163748713,0.8135713122454661,4459,4346,458,447,0.9067749290321659,0.8702626901600754
6718,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9067971163748713,0.8135714938884552,4461,4344,460,445,0.9067706012077855,0.8701256974156668
7064,no-easy-80pct,easiest-interleaved-10pct,easiest-interleaved-50pct,no-hard-95pct,no-hard-90pct,0.9067971163748713,0.8135716830327367,4457,4348,456,449,0.9067792568565467,0.8703999024877338
6645,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
6458,baseline,no-easy-95pct,no-easy-90pct,no-hard-95pct,no-hard-90pct,0.9067971163748713,0.8135714938884552,4461,4344,460,445,0.9067706012077855,0.8701256974156668
6813,no-easy-80pct,hardest-interleaved-50pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9067971163748713,0.8135777455412253,4469,4336,468,437,0.906753289910263,0.8695799115960366
6714,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9067971163748713,0.8135904691515193,4476,4329,475,430,0.9067381425249308,0.869105197328189
7688,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-90pct,0.9067971163748713,0.8135750266750613,4452,4353,451,454,0.9067900764174982,0.8707438975104551
6453,baseline,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-90pct,0.9067971163748713,0.8135713122454661,4459,4346,458,447,0.9067749290321659,0.8702626901600754
309,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-hard-95pct,0.9067971163748713,0.8135714285874605,4458,4347,457,448,0.9067770929443564,0.8703312688424913
7850,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9067971163748713,0.8135713122454661,4459,4346,458,447,0.9067749290321659,0.8702626901600754
