,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
515,34,5,3,62,0.9065911431513903,0.8132187771040584,4429,4374,430,477,0.9066316865310976,0.8720053918974608
532,34,5,27,31,0.9065911431513903,0.8132187771040584,4429,4374,430,477,0.9066316865310976,0.8720053918974608
546,34,5,43,baseline,0.9065911431513903,0.8132360874523018,4425,4378,426,481,0.9066403421798589,0.8722862582807749
2935,62,27,31,2,0.9065911431513903,0.813207243357411,4432,4371,433,474,0.9066251947945267,0.8717953390539059
2093,28,17,62,baseline,0.9065911431513903,0.8132036747693049,4433,4370,434,473,0.9066230308823364,0.8717254347691992
2916,3,43,2,57,0.9065911431513903,0.8133075972482889,4412,4391,413,494,0.906668473038333,0.8732054082305526
2080,28,17,3,62,0.9065911431513903,0.8132187771040584,4429,4374,430,477,0.9066316865310976,0.8720053918974608
2913,3,31,57,14,0.9065911431513903,0.8132505193051308,4422,4381,423,484,0.90664683391643,0.8724975074763557
674,34,2,1,14,0.9065911431513903,0.8132455706734382,4423,4380,424,483,0.9066446700042397,0.8724270338500111
593,34,3,1,57,0.9065911431513903,0.8132556059550389,4421,4382,422,485,0.9066489978286203,0.8725680384250505
2894,3,27,baseline,57,0.9065911431513903,0.8132455706734382,4423,4380,424,483,0.9066446700042397,0.8724270338500111
2533,17,31,43,57,0.9065911431513903,0.8132831096028738,4416,4387,417,490,0.9066598173895719,0.8729215554945113
639,34,27,baseline,1,0.9065911431513903,0.8132890244400652,4415,4388,416,491,0.906661981301762,0.8729924318733963
655,34,31,baseline,57,0.9065911431513903,0.8132831096028738,4416,4387,417,490,0.9066598173895719,0.8729215554945113
2442,17,5,1,57,0.9065911431513903,0.8132407600568088,4424,4379,425,482,0.9066425060920492,0.8723566174750882
666,34,43,baseline,14,0.9065911431513903,0.8133012682578287,4413,4390,414,493,0.9066663091261427,0.8731343581694839
669,34,43,57,14,0.9065911431513903,0.8133140643000781,4411,4392,412,495,0.9066706369505233,0.8732765163297475
2955,62,31,43,2,0.9065911431513903,0.8132455706734382,4423,4380,424,483,0.9066446700042397,0.8724270338500111
514,34,35,57,14,0.9065911431513903,0.8132608306265245,4420,4383,421,486,0.9066511617408105,0.872638626767142
508,34,35,2,14,0.9065911431513903,0.8132407600568088,4424,4379,425,482,0.9066425060920492,0.8723566174750882
2105,28,17,31,2,0.9065911431513903,0.813207243357411,4432,4371,433,474,0.9066251947945267,0.8717953390539059
2302,28,27,2,57,0.9065911431513903,0.8132187771040584,4429,4374,430,477,0.9066316865310976,0.8720053918974608
2295,28,27,43,2,0.9065911431513903,0.8132360874523018,4425,4378,426,481,0.9066403421798589,0.8722862582807749
3023,27,baseline,57,14,0.9065911431513903,0.8132271562689457,4427,4376,428,479,0.9066360143554782,0.8721457111513131
2289,28,27,31,43,0.9065911431513903,0.8132109499417005,4431,4372,432,475,0.9066273587067171,0.8718652999569096
3021,27,baseline,1,57,0.9065911431513903,0.8132505193051308,4422,4381,423,484,0.90664683391643,0.8724975074763557
2286,28,62,1,57,0.9065911431513903,0.8132147945234278,4430,4373,431,476,0.9066295226189074,0.8719353175480946
3012,27,43,1,57,0.9065911431513903,0.8132831096028738,4416,4387,417,490,0.9066598173895719,0.8729215554945113
3007,27,43,2,57,0.9065911431513903,0.8133075972482889,4412,4391,413,494,0.906668473038333,0.8732054082305526
2278,28,62,43,14,0.9065911431513903,0.8132228976852688,4428,4375,429,478,0.906633850443288,0.8720755230751235
315,34,6,57,14,0.9065911431513903,0.8133012682578287,4413,4390,414,493,0.9066663091261427,0.8731343581694839
3000,27,31,baseline,57,0.9065911431513903,0.8132187771040584,4429,4374,430,477,0.9066316865310976,0.8720053918974608
382,34,28,43,57,0.9065911431513903,0.8132890244400652,4415,4388,416,491,0.906661981301762,0.8729924318733963
2233,28,3,27,31,0.9065911431513903,0.8131907803609938,4437,4366,438,469,0.9066143752335752,0.8714463824196568
2231,28,3,62,57,0.9065911431513903,0.8132407600568088,4424,4379,425,482,0.9066425060920492,0.8723566174750882
2978,62,43,1,14,0.9065911431513903,0.8132187771040584,4429,4374,430,477,0.9066316865310976,0.8720053918974608
2967,62,31,1,57,0.9065911431513903,0.8132109499417005,4431,4372,432,475,0.9066273587067171,0.8718652999569096
2114,28,17,43,14,0.9065911431513903,0.8132505193051308,4422,4381,423,484,0.90664683391643,0.8724975074763557
670,34,2,baseline,1,0.9065911431513903,0.8132661933231612,4419,4384,420,487,0.9066533256530007,0.8727092725737937
2823,5,31,2,14,0.9065911431513903,0.813207243357411,4432,4371,433,474,0.9066251947945267,0.8717953390539059
982,37,17,3,57,0.9065911431513903,0.8132360874523018,4425,4378,426,481,0.9066403421798589,0.8722862582807749
2766,5,62,27,31,0.9065911431513903,0.8131825584845523,4440,4363,441,466,0.9066078834970044,0.8712376842422914
1932,6,5,2,14,0.9065911431513903,0.813207243357411,4432,4371,433,474,0.9066251947945267,0.8717953390539059
2813,5,27,1,14,0.9065911431513903,0.8132036747693049,4433,4370,434,473,0.9066230308823364,0.8717254347691992
991,37,17,62,14,0.9065911431513903,0.813207243357411,4432,4371,433,474,0.9066251947945267,0.8717953390539059
1893,6,35,57,14,0.9065911431513903,0.8132187771040584,4429,4374,430,477,0.9066316865310976,0.8720053918974608
2484,17,62,27,baseline,0.9065911431513903,0.8132271562689457,4427,4376,428,479,0.9066360143554782,0.8721457111513131
2864,3,62,43,baseline,0.9065911431513903,0.8132716940487331,4418,4385,419,488,0.9066554895651912,0.8727799759162865
989,37,17,62,1,0.9065911431513903,0.813207243357411,4432,4371,433,474,0.9066251947945267,0.8717953390539059
2493,17,62,31,14,0.9065911431513903,0.8132147945234278,4430,4373,431,476,0.9066295226189074,0.8719353175480946
986,37,17,62,43,0.9065911431513903,0.8132315528571873,4426,4377,427,480,0.9066381782676687,0.872215956196376
2795,5,27,31,2,0.9065911431513903,0.8131937969726994,4436,4367,437,470,0.9066165391457656,0.8715160609277317
1810,6,17,62,14,0.9065911431513903,0.8132360874523018,4425,4378,426,481,0.9066403421798589,0.8722862582807749
2495,17,62,43,baseline,0.9065911431513903,0.8132505193051308,4422,4381,423,484,0.90664683391643,0.8724975074763557
1972,6,3,1,57,0.9065911431513903,0.8132315528571873,4426,4377,427,480,0.9066381782676687,0.872215956196376
1934,6,5,baseline,57,0.9065911431513903,0.813207243357411,4432,4371,433,474,0.9066251947945267,0.8717953390539059
1973,6,3,1,14,0.9065911431513903,0.8132271562689457,4427,4376,428,479,0.9066360143554782,0.8721457111513131
867,37,6,2,1,0.9065911431513903,0.8131969515776769,4435,4368,436,471,0.9066187030579559,0.87158579577571
1977,6,62,27,2,0.9065911431513903,0.8131907803609938,4437,4366,438,469,0.9066143752335752,0.8714463824196568
2466,17,3,43,2,0.9065911431513903,0.8132950773234373,4414,4389,415,492,0.9066641452139522,0.8730633660744292
2499,17,62,2,baseline,0.9065911431513903,0.8132228976852688,4428,4375,429,478,0.906633850443288,0.8720755230751235
2850,3,62,27,31,0.9065911431513903,0.8132147945234278,4430,4373,431,476,0.9066295226189074,0.8719353175480946
2853,3,62,27,baseline,0.9065911431513903,0.8132228976852688,4428,4375,429,478,0.906633850443288,0.8720755230751235
2862,3,62,31,14,0.9065911431513903,0.8132271562689457,4427,4376,428,479,0.9066360143554782,0.8721457111513131
2027,6,31,43,57,0.9065911431513903,0.8132661933231612,4419,4384,420,487,0.9066533256530007,0.8727092725737937
2034,6,31,baseline,57,0.9065911431513903,0.8132109499417005,4431,4372,432,475,0.9066273587067171,0.8718652999569096
909,37,28,3,62,0.9065911431513903,0.8131969515776769,4435,4368,436,471,0.9066187030579559,0.87158579577571
411,34,17,5,baseline,0.9064881565396499,0.8130324218052587,4424,4378,426,482,0.9065384261586604,0.8721869850893941
2988,62,baseline,57,14,0.9064881565396499,0.8130470602601773,4421,4381,423,485,0.9065449178952314,0.8723982160609443
1198,37,27,2,14,0.9064881565396499,0.8130148355164325,4428,4374,430,478,0.9065297705098992,0.8719061430992768
1012,37,17,2,57,0.9064881565396499,0.8130420427945629,4422,4380,424,484,0.9065427539830411,0.8723277485024815
1016,37,17,baseline,14,0.9064881565396499,0.8129925950559103,4434,4368,436,472,0.9065167870367572,0.87148658376684
1036,37,35,3,1,0.9064881565396499,0.8129893711745066,4435,4367,437,471,0.906514623124567,0.8714168550734018
1103,37,5,31,57,0.9064881565396499,0.813006870179974,4430,4372,432,476,0.9065254426855186,0.8717660633954085
176,34,47,5,baseline,0.9064881565396499,0.8130190251335827,4427,4375,429,479,0.9065319344220895,0.871976268168585
3037,31,2,baseline,14,0.9064881565396499,0.8130148355164325,4428,4374,430,478,0.9065297705098992,0.8719061430992768
3046,43,2,baseline,57,0.9064881565396499,0.8130522157107054,4420,4382,422,486,0.9065470818074216,0.8724687409485834
3055,2,baseline,1,57,0.9064881565396499,0.8130420427945629,4422,4380,424,484,0.9065427539830411,0.8723277485024815
2650,35,62,27,1,0.9064881565396499,0.8129805272802424,4438,4364,440,468,0.906508131387996,0.8712080067943315
916,37,28,3,57,0.9064881565396499,0.8130030944573128,4431,4371,433,475,0.9065232787733283,0.8716961086206884
2975,62,43,baseline,57,0.9064881565396499,0.8130629405805837,4418,4384,420,488,0.9065514096318024,0.8726099629957849
2968,62,31,1,14,0.9064881565396499,0.8129959568963253,4433,4369,435,473,0.9065189509489476,0.8715563688761391
2890,3,27,2,1,0.9064881565396499,0.8130107838658235,4429,4373,431,477,0.9065276065977088,0.8718360748649306
2701,35,31,2,1,0.9064881565396499,0.8129706668400777,4442,4360,444,464,0.9064994757392348,0.8709303280440428
2898,3,27,57,14,0.9064881565396499,0.8130420427945629,4422,4380,424,484,0.9065427539830411,0.8723277485024815
2821,5,31,2,1,0.9064881565396499,0.8129862852515969,4436,4366,438,470,0.9065124592123768,0.8713471827263755
2920,3,43,baseline,14,0.9064881565396499,0.8130575091496146,4419,4383,421,487,0.906549245719612,0.872539323236468
873,37,6,1,57,0.9064881565396499,0.8130107838658235,4429,4373,431,477,0.9065276065977088,0.8718360748649306
557,34,5,1,57,0.9064881565396499,0.8130420427945629,4422,4380,424,484,0.9065427539830411,0.8723277485024815
1143,37,3,43,1,0.9064881565396499,0.8130190251335827,4427,4375,429,479,0.9065319344220895,0.871976268168585
1319,47,6,43,57,0.9064881565396499,0.8130522157107054,4420,4382,422,486,0.9065470818074216,0.8724687409485834
550,34,5,2,baseline,0.9064881565396499,0.8130278182756873,4425,4377,427,481,0.9065362622464701,0.8721166890932164
1334,47,28,17,62,0.9064881565396499,0.8129833372868741,4437,4365,439,469,0.9065102953001863,0.8712775666564259
2716,35,43,baseline,14,0.9064881565396499,0.8130030944573128,4431,4371,433,475,0.9065232787733283,0.8716961086206884
520,34,5,3,baseline,0.9064881565396499,0.8130420427945629,4422,4380,424,484,0.9065427539830411,0.8723277485024815
1124,37,3,62,baseline,0.9064881565396499,0.8130107838658235,4429,4373,431,477,0.9065276065977088,0.8718360748649306
1122,37,3,62,43,0.9064881565396499,0.8130470602601773,4421,4381,423,485,0.9065449178952314,0.8723982160609443
2727,35,baseline,1,14,0.9064881565396499,0.8129862852515969,4436,4366,438,470,0.9065124592123768,0.8713471827263755
2965,62,31,baseline,57,0.9064881565396499,0.8130148355164325,4428,4374,430,478,0.9065297705098992,0.8719061430992768
1230,37,2,baseline,1,0.9064881565396499,0.8129994566964798,4432,4370,434,474,0.906521114861138,0.8716262104708626
2315,28,31,2,baseline,0.9064881565396499,0.8129925950559103,4434,4368,436,472,0.9065167870367572,0.87148658376684
2464,17,3,31,57,0.9064881565396499,0.8130148355164325,4428,4374,430,478,0.9065297705098992,0.8719061430992768
1634,47,62,baseline,57,0.9064881565396499,0.8130107838658235,4429,4373,431,477,0.9065276065977088,0.8718360748649306
2571,35,5,3,1,0.9064881565396499,0.8129778552318161,4439,4363,441,467,0.9065059674758058,0.8711385030709844
1629,47,62,2,baseline,0.9064881565396499,0.8130030944573128,4431,4371,433,475,0.9065232787733283,0.8716961086206884
2573,35,5,3,14,0.9064881565396499,0.8129893711745066,4435,4367,437,471,0.906514623124567,0.8714168550734018
1705,6,28,17,57,0.9064881565396499,0.8130148355164325,4428,4374,430,478,0.9065297705098992,0.8719061430992768
2340,28,2,57,14,0.9064881565396499,0.8130324218052587,4424,4378,426,482,0.9065384261586604,0.8721869850893941
1684,47,43,57,14,0.9064881565396499,0.8130629405805837,4418,4384,420,488,0.9065514096318024,0.8726099629957849
2420,17,5,27,baseline,0.9064881565396499,0.8129994566964798,4432,4370,434,474,0.906521114861138,0.8716262104708626
2000,6,62,1,57,0.9064881565396499,0.8130107838658235,4429,4373,431,477,0.9065276065977088,0.8718360748649306
2096,28,17,62,14,0.9064881565396499,0.8130030944573128,4431,4371,433,475,0.9065232787733283,0.8716961086206884
1601,47,3,2,baseline,0.9064881565396499,0.813006870179974,4430,4372,432,476,0.9065254426855186,0.8717660633954085
1718,6,28,5,3,0.9064881565396499,0.8129805272802424,4438,4364,440,468,0.906508131387996,0.8712080067943315
2402,17,5,3,31,0.9064881565396499,0.8130030944573128,4431,4371,433,475,0.9065232787733283,0.8716961086206884
2280,28,62,2,1,0.9064881565396499,0.8129994566964798,4432,4370,434,474,0.906521114861138,0.8716262104708626
2541,17,31,baseline,14,0.9064881565396499,0.8130190251335827,4427,4375,429,479,0.9065319344220895,0.871976268168585
2405,17,5,3,baseline,0.9064881565396499,0.813006870179974,4430,4372,432,476,0.9065254426855186,0.8717660633954085
2551,17,43,baseline,14,0.9064881565396499,0.8130420427945629,4422,4380,424,484,0.9065427539830411,0.8723277485024815
2410,17,5,62,31,0.9064881565396499,0.8129833372868741,4437,4365,439,469,0.9065102953001863,0.8712775666564259
1731,6,28,3,43,0.9064881565396499,0.8130324218052587,4424,4378,426,482,0.9065384261586604,0.8721869850893941
2409,17,5,62,27,0.9064881565396499,0.8129893711745066,4435,4367,437,471,0.906514623124567,0.8714168550734018
2557,17,2,baseline,14,0.9064881565396499,0.8130148355164325,4428,4374,430,478,0.9065297705098992,0.8719061430992768
2210,28,5,43,2,0.9064881565396499,0.813006870179974,4430,4372,432,476,0.9065254426855186,0.8717660633954085
1544,47,5,62,1,0.9064881565396499,0.8129778552318161,4439,4363,441,467,0.9065059674758058,0.8711385030709844
2259,28,3,1,14,0.9064881565396499,0.8129994566964798,4432,4370,434,474,0.906521114861138,0.8716262104708626
1882,6,35,43,57,0.9064881565396499,0.8130190251335827,4427,4375,429,479,0.9065319344220895,0.871976268168585
2428,17,5,31,57,0.9064881565396499,0.8130030944573128,4431,4371,433,475,0.9065232787733283,0.8716961086206884
2261,28,62,27,31,0.9064881565396499,0.8129685466298342,4443,4359,445,463,0.9064973118270445,0.8708610481868656
2491,17,62,31,1,0.9064881565396499,0.8130030944573128,4431,4371,433,475,0.9065232787733283,0.8716961086206884
2485,17,62,27,1,0.9064881565396499,0.8129994566964798,4432,4370,434,474,0.906521114861138,0.8716262104708626
1836,6,17,1,57,0.9064881565396499,0.8130233527192665,4426,4376,428,480,0.9065340983342799,0.8720464501431084
2092,28,17,62,2,0.9064881565396499,0.813006870179974,4430,4372,432,476,0.9065254426855186,0.8717660633954085
2500,17,62,2,1,0.9064881565396499,0.813006870179974,4430,4372,432,476,0.9065254426855186,0.8717660633954085
1901,6,5,3,57,0.9064881565396499,0.8130278182756873,4425,4377,427,481,0.9065362622464701,0.8721166890932164
2489,17,62,31,2,0.9064881565396499,0.8129893711745066,4435,4367,437,471,0.906514623124567,0.8714168550734018
1827,6,17,43,57,0.9064881565396499,0.8130742174344686,4416,4386,418,490,0.9065557374561828,0.8727514152140518
2308,28,27,1,14,0.9064881565396499,0.8129994566964798,4432,4370,434,474,0.906521114861138,0.8716262104708626
2369,17,35,62,1,0.9064881565396499,0.8129833372868741,4437,4365,439,469,0.9065102953001863,0.8712775666564259
2487,17,62,27,14,0.9064881565396499,0.8130324218052587,4424,4378,426,482,0.9065384261586604,0.8721869850893941
1946,6,3,62,14,0.9064881565396499,0.8130278182756873,4425,4377,427,481,0.9065362622464701,0.8721166890932164
1133,37,3,27,57,0.9063851699279094,0.8128151870915046,4426,4375,429,480,0.9064300184008909,0.8718770139172572
2722,35,2,baseline,14,0.9063851699279094,0.812795273306078,4431,4370,434,475,0.9064191988399394,0.8715269868389732
2055,6,baseline,1,57,0.9063851699279094,0.8128195836447905,4425,4376,428,481,0.9064321823130812,0.87194718978787
2729,35,1,57,14,0.9063851699279094,0.812795273306078,4431,4370,434,475,0.9064191988399394,0.8715269868389732
2431,17,5,43,baseline,0.9063851699279094,0.8128195836447905,4425,4376,428,481,0.9064321823130812,0.87194718978787
589,34,3,2,14,0.9063851699279094,0.8128597220398625,4417,4384,420,489,0.9064494936106038,0.8725106540528197
2724,35,2,1,14,0.9063851699279094,0.8127681178171305,4440,4361,443,466,0.9063997236302267,0.8709004956602021
224,34,47,57,14,0.9063851699279094,0.8128711361957448,4415,4386,418,491,0.9064538214349843,0.872652094192656
2852,3,62,27,2,0.9063851699279094,0.8127989802049692,4430,4371,433,476,0.9064213627521296,0.8715968788516688
1728,6,28,3,62,0.9063851699279094,0.8127882732860636,4433,4368,436,473,0.9064148710155587,0.8713873724289173
3028,31,43,2,14,0.9063851699279094,0.812854221908546,4418,4383,421,488,0.9064473296984136,0.8724400203430744
2508,17,62,57,14,0.9063851699279094,0.8128241181350383,4424,4377,427,482,0.9064343462252715,0.8720174226407793
2788,5,62,baseline,1,0.9063851699279094,0.8127917043334577,4432,4369,435,474,0.9064170349277489,0.8714571513879562
2299,28,27,43,14,0.9063851699279094,0.8128151870915046,4426,4375,429,480,0.9064300184008909,0.8718770139172572
3032,31,43,1,57,0.9063851699279094,0.8128488597362502,4419,4382,422,487,0.9064451657862231,0.8723694441116345
1944,6,3,62,1,0.9063851699279094,0.8128028250313861,4429,4372,432,477,0.90642352666432,0.8716668274958574
2490,17,62,31,baseline,0.9063851699279094,0.8127989802049692,4430,4371,433,476,0.9064213627521296,0.8715968788516688
2244,28,3,31,57,0.9063851699279094,0.8128151870915046,4426,4375,429,480,0.9064300184008909,0.8718770139172572
2816,5,31,43,baseline,0.9063851699279094,0.8128028250313861,4429,4372,432,477,0.90642352666432,0.8716668274958574
1970,6,3,baseline,57,0.9063851699279094,0.8128287905647672,4423,4378,426,483,0.9064365101374618,0.8720877125464931
2880,3,27,31,baseline,0.9063851699279094,0.8128068077867949,4428,4373,431,478,0.9064256905765103,0.8717368328414692
3038,31,2,1,57,0.9063851699279094,0.8128287905647672,4423,4378,426,483,0.9064365101374618,0.8720877125464931
2333,28,43,1,14,0.9063851699279094,0.8128028250313861,4429,4372,432,477,0.90642352666432,0.8716668274958574
1979,6,62,27,1,0.9063851699279094,0.8127788076879522,4436,4365,439,470,0.906408379278988,0.871178373808384
1799,6,17,3,baseline,0.9063851699279094,0.8128195836447905,4425,4376,428,481,0.9064321823130812,0.87194718978787
2842,5,2,baseline,14,0.9063851699279094,0.8128068077867949,4428,4373,431,478,0.9064256905765103,0.8717368328414692
2341,28,baseline,1,57,0.9063851699279094,0.8128151870915046,4426,4375,429,480,0.9064300184008909,0.8718770139172572
2002,6,62,57,14,0.9063851699279094,0.8128436355191917,4420,4381,423,486,0.9064430018740328,0.8722989252872902
1756,6,28,31,57,0.9063851699279094,0.8128068077867949,4428,4373,431,478,0.9064256905765103,0.8717368328414692
565,34,3,62,1,0.9063851699279094,0.812838549253798,4421,4380,424,485,0.9064408379618425,0.872228463798949
2910,3,31,baseline,14,0.9063851699279094,0.8127989802049692,4430,4371,433,476,0.9064213627521296,0.8715968788516688
1238,37,baseline,57,14,0.9063851699279094,0.812810928472872,4427,4374,430,479,0.9064278544887007,0.871806894958549
1228,37,43,1,14,0.9063851699279094,0.812810928472872,4427,4374,430,479,0.9064278544887007,0.871806894958549
2918,3,43,baseline,1,0.9063851699279094,0.812838549253798,4421,4380,424,485,0.9064408379618425,0.872228463798949
2993,27,31,43,57,0.9063851699279094,0.8128653601341936,4416,4385,419,490,0.9064516575227941,0.8725813453121982
2386,17,35,43,baseline,0.9063851699279094,0.8127917043334577,4432,4369,435,474,0.9064170349277489,0.8714571513879562
2600,35,5,2,baseline,0.9063851699279094,0.8127636004266134,4442,4359,445,464,0.9063953958058459,0.8707618924925395
2318,28,31,2,14,0.9063851699279094,0.8127989802049692,4430,4371,433,476,0.9064213627521296,0.8715968788516688
2605,35,5,baseline,57,0.9063851699279094,0.8127818249638288,4435,4366,438,471,0.9064105431911782,0.8712479837085457
2163,28,35,31,57,0.9063851699279094,0.8127917043334577,4432,4369,435,474,0.9064170349277489,0.8714571513879562
2970,62,43,2,baseline,0.9063851699279094,0.8128241181350383,4424,4377,427,482,0.9064343462252715,0.8720174226407793
1599,47,3,43,57,0.9063851699279094,0.8128597220398625,4417,4384,420,489,0.9064494936106038,0.8725106540528197
1579,47,3,62,baseline,0.9063851699279094,0.8128151870915046,4426,4375,429,480,0.9064300184008909,0.8718770139172572
2188,28,5,3,14,0.9063851699279094,0.8127989802049692,4430,4371,433,476,0.9064213627521296,0.8715968788516688
2977,62,43,1,57,0.9063851699279094,0.8128336009367069,4422,4379,425,484,0.9064386740496523,0.8721580595756361
1569,47,5,baseline,1,0.9063851699279094,0.8127818249638288,4435,4366,438,471,0.9064105431911782,0.8712479837085457
1558,47,5,31,57,0.9063851699279094,0.8127882732860636,4433,4368,436,473,0.9064148710155587,0.8713873724289173
1441,47,17,62,43,0.9063851699279094,0.812838549253798,4421,4380,424,485,0.9064408379618425,0.872228463798949
2632,35,3,43,baseline,0.9063851699279094,0.8127882732860636,4433,4368,436,473,0.9064148710155587,0.8713873724289173
1446,47,17,62,14,0.9063851699279094,0.8128068077867949,4428,4373,431,478,0.9064256905765103,0.8717368328414692
1474,47,17,57,14,0.9063851699279094,0.8128436355191917,4420,4381,423,486,0.9064430018740328,0.8722989252872902
2645,35,3,57,14,0.9063851699279094,0.8128195836447905,4425,4376,428,481,0.9064321823130812,0.87194718978787
1529,47,35,57,14,0.9063851699279094,0.812795273306078,4431,4370,434,475,0.9064191988399394,0.8715269868389732
1538,47,5,3,14,0.9063851699279094,0.8127759283352302,4437,4364,440,469,0.9064062153667977,0.8711088201225424
1638,47,62,57,14,0.9063851699279094,0.8128151870915046,4426,4375,429,480,0.9064300184008909,0.8718770139172572
2796,5,27,31,baseline,0.9063851699279094,0.8127759283352302,4437,4364,440,469,0.9064062153667977,0.8711088201225424
2934,62,27,31,43,0.9063851699279094,0.8128151870915046,4426,4375,429,480,0.9064300184008909,0.8718770139172572
1692,47,baseline,1,14,0.9063851699279094,0.812795273306078,4431,4370,434,475,0.9064191988399394,0.8715269868389732
2414,17,5,62,1,0.9063851699279094,0.8127849801630617,4434,4367,437,472,0.9064127071033684,0.871317649892271
2927,3,2,1,57,0.9063851699279094,0.812854221908546,4418,4383,421,488,0.9064473296984136,0.8724400203430744
2924,3,2,baseline,1,0.9063851699279094,0.8128151870915046,4426,4375,429,480,0.9064300184008909,0.8718770139172572
2923,3,43,57,14,0.9063851699279094,0.812889292228927,4412,4389,415,494,0.9064603131715553,0.8728646872767384
2568,35,5,3,43,0.9063851699279094,0.8128028250313861,4429,4372,432,477,0.90642352666432,0.8716668274958574
2922,3,43,1,14,0.9063851699279094,0.8128336009367069,4422,4379,425,484,0.9064386740496523,0.8721580595756361
1153,37,3,1,57,0.9063851699279094,0.8128336009367069,4422,4379,425,484,0.9064386740496523,0.8721580595756361
1154,37,3,1,14,0.9063851699279094,0.812795273306078,4431,4370,434,475,0.9064191988399394,0.8715269868389732
548,34,5,43,57,0.9063851699279094,0.8128831022383796,4413,4388,416,493,0.906458149259365,0.8727937651031838
2091,28,17,62,43,0.9063851699279094,0.8128068077867949,4428,4373,431,478,0.9064256905765103,0.8717368328414692
2919,3,43,baseline,57,0.9063851699279094,0.812854221908546,4418,4383,421,488,0.9064473296984136,0.8724400203430744
1688,47,2,1,57,0.9063851699279094,0.812854221908546,4418,4383,421,488,0.9064473296984136,0.8724400203430744
2477,17,3,baseline,14,0.9062821833161689,0.8126455380059092,4418,4382,422,488,0.9063432497650246,0.8722701479146004
423,34,17,3,14,0.9062821833161689,0.812662244403123,4415,4385,419,491,0.9063497415015955,0.8724820309597581
2980,62,2,baseline,1,0.9062821833161689,0.8125806239122049,4433,4367,437,473,0.9063107910821698,0.871218445384754
2330,28,43,baseline,57,0.9062821833161689,0.8126350900253263,4420,4380,424,486,0.906338921940644,0.8721291797398126
2912,3,31,1,14,0.9062821833161689,0.8125911245720197,4430,4370,434,476,0.9063172828187408,0.8714277638739419
2906,3,31,2,57,0.9062821833161689,0.8126350900253263,4420,4380,424,486,0.906338921940644,0.8721291797398126
2506,17,62,1,57,0.9062821833161689,0.812625193704958,4422,4378,426,484,0.9063345941162634,0.8719884406524733
2187,28,5,3,57,0.9062821833161689,0.8125911245720197,4430,4370,434,476,0.9063172828187408,0.8714277638739419
2246,28,3,43,2,0.9062821833161689,0.8126350900253263,4420,4380,424,486,0.906338921940644,0.8721291797398126
2902,3,31,43,57,0.9062821833161689,0.8126680890654036,4414,4386,418,492,0.9063519054137856,0.8725527738022244
2503,17,62,baseline,1,0.9062821833161689,0.8126070559474026,4426,4374,430,480,0.9063259384675021,0.8717076474756835
2213,28,5,43,57,0.9062821833161689,0.8126300729092698,4421,4379,425,485,0.9063367580284537,0.872058781595667
2249,28,3,43,57,0.9062821833161689,0.812656537675285,4416,4384,420,490,0.9063475775894053,0.8724113457452918
1963,6,3,43,57,0.9062821833161689,0.812662244403123,4415,4385,419,491,0.9063497415015955,0.8724820309597581
979,37,17,3,2,0.9062821833161689,0.812625193704958,4422,4378,426,484,0.9063345941162634,0.8719884406524733
2441,17,5,baseline,14,0.9062821833161689,0.8125911245720197,4430,4370,434,476,0.9063172828187408,0.8714277638739419
2930,3,baseline,1,57,0.9062821833161689,0.8126204524093451,4423,4377,427,483,0.9063324302040731,0.8719181568394672
2860,3,62,31,1,0.9062821833161689,0.8125773994715031,4434,4366,438,472,0.9063086271699797,0.8711487853665832
644,34,27,57,14,0.9062821833161689,0.8126801922115855,4412,4388,416,494,0.9063562332381665,0.8726944326576255
2450,17,3,62,1,0.9062821833161689,0.8126300729092698,4421,4379,425,485,0.9063367580284537,0.872058781595667
2408,17,5,3,14,0.9062821833161689,0.8126350900253263,4420,4380,424,486,0.906338921940644,0.8721291797398126
2406,17,5,3,1,0.9062821833161689,0.8126028662603413,4427,4373,431,479,0.9063237745553118,0.8716375914781177
2994,27,31,43,14,0.9062821833161689,0.8126455380059092,4418,4382,422,488,0.9063432497650246,0.8722701479146004
2451,17,3,62,57,0.9062821833161689,0.8126350900253263,4420,4380,424,486,0.906338921940644,0.8721291797398126
2952,62,27,1,57,0.9062821833161689,0.8126113835330865,4425,4375,429,481,0.9063281023796924,0.8717777603215452
2870,3,62,2,57,0.9062821833161689,0.8126300729092698,4421,4379,425,485,0.9063367580284537,0.872058781595667
2044,6,43,baseline,57,0.9062821833161689,0.8126402450563839,4419,4381,423,487,0.9063410858528342,0.872199635155791
2038,6,31,57,14,0.9062821833161689,0.8126402450563839,4419,4381,423,487,0.9063410858528342,0.872199635155791
2015,6,27,2,1,0.9062821833161689,0.8125806239122049,4433,4367,437,473,0.9063107910821698,0.871218445384754
2343,28,baseline,57,14,0.9062821833161689,0.812615849019596,4424,4376,428,482,0.9063302662918826,0.8718479300860014
2276,28,62,43,1,0.9062821833161689,0.8125874864616288,4431,4369,435,475,0.9063151189065506,0.8713579345688823
2432,17,5,43,1,0.9062821833161689,0.8126070559474026,4426,4374,430,480,0.9063259384675021,0.8717076474756835
2101,28,17,27,1,0.9062821833161689,0.8125713642555284,4436,4364,440,470,0.9063042993455991,0.8710096341311301
