,model 1,model 2,model 3,acc,mcc,tp,tn,fp,fn,auroc,auprc
801,43,baseline,57,0.9061791967044284,0.8123372965208229,4451,4348,456,455,0.9061677607293555,0.8698053784004548
795,31,57,14,0.9061791967044284,0.8123361919840452,4460,4339,465,446,0.9061482855196428,0.8691899891500492
780,27,57,14,0.9061791967044284,0.8123353190811856,4457,4342,462,449,0.9061547772562137,0.8693946263171914
709,3,27,57,0.9061791967044284,0.8123354266643152,4455,4344,460,451,0.9061591050805944,0.8695313243070809
247,37,2,1,0.9061791967044284,0.8123462588070075,4469,4330,474,437,0.9061288103099299,0.8685790116216097
718,3,43,baseline,0.9061791967044284,0.8123354266643152,4455,4344,460,451,0.9061591050805944,0.8695313243070809
765,27,31,14,0.9061791967044284,0.8123480671134022,4470,4329,475,436,0.9061266463977397,0.8685113954653606
813,baseline,1,14,0.9060762100926879,0.8121363269555436,4466,4332,472,440,0.9060312221131119,0.8686154221281559
809,2,1,57,0.9060762100926879,0.812129375320688,4457,4341,463,449,0.9060506973228248,0.8692273186672634
685,5,43,14,0.9060762100926879,0.8121338168653687,4464,4334,470,442,0.9060355499374927,0.8687510193837888
688,5,2,57,0.9060762100926879,0.8121327686839168,4463,4335,469,443,0.9060377138496829,0.8688188991892662
751,62,2,1,0.9060762100926879,0.8121393887246164,4468,4330,474,438,0.9060268942887313,0.8684800409082568
421,6,62,1,0.9060762100926879,0.8121544501977712,4475,4323,481,431,0.9060117469033994,0.8680079003679169
698,3,62,43,0.9060762100926879,0.8121347488750785,4447,4351,453,459,0.9060723364447278,0.8699123932632155
451,6,57,14,0.9059732234809474,0.8119233011500954,4455,4342,462,451,0.9059509452138167,0.8691965330268645
731,3,57,14,0.9059732234809474,0.8119240892359383,4452,4345,459,454,0.9059574369503876,0.869401624285808
749,62,43,14,0.9059732234809474,0.8119233141045862,4456,4341,463,450,0.9059487813016264,0.8691282787159038
665,5,62,1,0.9059732234809474,0.811961665344243,4479,4318,486,427,0.9058990113212492,0.867573368300436
519,28,43,14,0.9059732234809474,0.8119254464543324,4461,4336,468,445,0.9059379617406748,0.8687878249787568
125,34,43,14,0.9059732234809474,0.8119270694217838,4448,4349,455,458,0.9059660925991487,0.8696758478918786
815,1,57,14,0.9059732234809474,0.8119236887198833,4453,4344,460,453,0.9059552730381972,0.8693332057449885
513,28,31,57,0.9059732234809474,0.8119272643590758,4463,4334,470,443,0.905933633916294,0.8686520238942756
655,5,3,2,0.9059732234809474,0.811929633739983,4465,4332,472,441,0.9059293060919135,0.8685164393946085
654,5,3,43,0.905870236869207,0.8117175877669728,4457,4339,465,449,0.9058425374560471,0.8688929073182201
814,baseline,57,14,0.905870236869207,0.8117179441216141,4458,4338,466,448,0.9058403735438567,0.8688248229852522
681,5,43,2,0.905870236869207,0.8117207476838216,4462,4334,470,444,0.9058317178950955,0.8685530291549415
684,5,43,57,0.905870236869207,0.8117205812367463,4448,4348,456,458,0.9058620126657598,0.8695081260363087
702,3,62,57,0.905870236869207,0.8117173455091415,4454,4342,462,452,0.9058490291926181,0.8690974874794138
800,43,baseline,1,0.905870236869207,0.8117184382853506,4459,4337,467,447,0.9058382096316665,0.8687567930686404
756,62,baseline,14,0.905870236869207,0.8117184382853506,4459,4337,467,447,0.9058382096316665,0.8687567930686404
770,27,43,14,0.9057672502574665,0.8115120926506039,4451,4344,460,455,0.9057514409958002,0.8691350900925269
701,3,62,1,0.9057672502574665,0.8115163549942505,4463,4332,472,443,0.9057254740495164,0.8683184761921913
747,62,43,1,0.9057672502574665,0.8115152420039348,4462,4333,471,444,0.9057276379617067,0.8683862286332422
682,5,43,baseline,0.9057672502574665,0.8115221850708413,4467,4328,476,439,0.9057168184007551,0.8680480060343035
642,35,2,1,0.9057672502574665,0.8115433666450677,4476,4319,485,430,0.9056973431910424,0.8674425870595339
132,34,baseline,14,0.905664263645726,0.8113053631122586,4455,4339,465,451,0.9056387054136501,0.868694856459101
752,62,2,57,0.9055612770339856,0.8111014123744501,4459,4334,470,447,0.9055259698314999,0.868256049442578
802,43,baseline,14,0.9055612770339856,0.8110993041513875,4454,4339,465,452,0.9055367893924515,0.8685958321395238
595,17,57,14,0.9055612770339856,0.8110994247411699,4452,4341,463,454,0.9055411172168322,0.8687321262572785
811,2,57,14,0.9049433573635427,0.809863287280882,4450,4337,467,456,0.9049209654408797,0.8678657020652842
805,43,57,14,0.9048403707518022,0.8096606304311533,4443,4343,461,463,0.904832032892823,0.8681753116552146
