,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
2042,baseline,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-80pct,0.9053553038105047,0.8108357349922856,4406,4385,419,500,0.9054324973108088,0.8715882303467687
2769,easiest-interleaved-10pct,no-easy-95pct,no-easy-90pct,hardest-interleaved-10pct,0.9053553038105047,0.8107689431045592,4418,4373,431,488,0.905406530364525,0.8707444489802909
2945,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9053553038105047,0.8107737522530504,4417,4374,430,489,0.9054086942767154,0.8708144498008871
2008,baseline,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9053553038105047,0.8107391315213127,4425,4366,438,481,0.9053913829791929,0.8702560307717468
2395,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9053553038105047,0.8109556250161865,4390,4401,403,516,0.9054671199058536,0.872726216690522
1981,baseline,no-easy-95pct,no-easy-90pct,no-hard-80pct,0.9053553038105047,0.8107429775711782,4424,4367,437,482,0.9053935468913831,0.870325635198315
1755,baseline,no-easy-80pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9053553038105047,0.8107251230899857,4429,4362,442,477,0.9053827273304316,0.869978175856162
2696,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9053553038105047,0.8107737522530504,4417,4374,430,489,0.9054086942767154,0.8708144498008871
2808,easiest-interleaved-10pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-80pct,0.9053553038105047,0.8108357349922856,4406,4385,419,500,0.9054324973108088,0.8715882303467687
621,curriculum-reordered-shuffled-20pct,no-easy-95pct,no-hard-95pct,no-hard-90pct,0.9053553038105047,0.8109387108625563,4392,4399,405,514,0.9054627920814732,0.8725831505949401
1523,easiest-interleaved-25pct,hardest-interleaved-50pct,easiest-interleaved-50pct,no-hard-80pct,0.9053553038105047,0.8108624030973234,4402,4389,415,504,0.90544115295957,0.8718713308062028
1226,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-80pct,0.9053553038105047,0.8108112691600999,4410,4381,423,496,0.9054238416620475,0.8713060529350392
2734,easiest-interleaved-10pct,hardest-interleaved-25pct,no-easy-95pct,hardest-interleaved-10pct,0.9053553038105047,0.8110003212609519,4385,4406,398,521,0.9054779394668053,0.87308491315925
1211,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-95pct,0.9053553038105047,0.8107689431045592,4418,4373,431,488,0.905406530364525,0.8707444489802909
2027,baseline,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9053553038105047,0.8107786989971331,4416,4375,429,490,0.9054108581889057,0.8708845075298259
599,curriculum-reordered-shuffled-20pct,no-easy-95pct,no-easy-90pct,hardest-interleaved-10pct,0.9053553038105047,0.8107597375828066,4420,4371,433,486,0.9054022025401444,0.8706046177826923
2026,baseline,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9053553038105047,0.8107597375828066,4420,4371,433,486,0.9054022025401444,0.8706046177826923
642,curriculum-reordered-shuffled-20pct,no-easy-90pct,no-hard-95pct,no-hard-90pct,0.9053553038105047,0.8109387108625563,4392,4399,405,514,0.9054627920814732,0.8725831505949401
2109,no-easy-80pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9052523171987642,0.8105241329703962,4427,4363,441,479,0.9052829752214234,0.8699483823481785
2592,hardest-interleaved-50pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9052523171987642,0.8105911103625623,4412,4378,426,494,0.9053154339042782,0.8709957574892546
1939,baseline,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,0.9052523171987642,0.8105803917847763,4414,4376,428,492,0.9053111060798974,0.8708553690917206
2483,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,0.9052523171987642,0.8105752388510716,4415,4375,429,491,0.905308942167707,0.870785260512617
2958,no-easy-95pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9052523171987642,0.8105856822873818,4413,4377,427,493,0.9053132699920877,0.8709255347270132
2477,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-80pct,0.9052523171987642,0.8109101746044066,4373,4417,387,533,0.9053998264797002,0.8737797718502229
509,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,0.9052523171987642,0.8107285696261284,4392,4398,406,514,0.9053587121480843,0.8724123194085791
1858,baseline,hardest-interleaved-50pct,no-easy-95pct,no-easy-90pct,0.9052523171987642,0.8105702234828044,4416,4374,430,490,0.9053067782555168,0.870715208919059
2574,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-95pct,no-easy-90pct,0.9052523171987642,0.8105856822873818,4413,4377,427,493,0.9053132699920877,0.8709255347270132
1324,easiest-interleaved-25pct,baseline,easiest-interleaved-50pct,no-hard-80pct,0.9052523171987642,0.8105856822873818,4413,4377,427,493,0.9053132699920877,0.8709255347270132
1393,easiest-interleaved-25pct,no-easy-80pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9052523171987642,0.8105207681936775,4428,4362,442,478,0.9052808113092331,0.8698790091131889
1002,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9052523171987642,0.8105312751455541,4425,4365,439,481,0.9052873030458041,0.8700872973279712
1159,curriculum-reordered-shuffled-00pct,no-easy-95pct,no-easy-90pct,hardest-interleaved-10pct,0.9052523171987642,0.8105560027391399,4419,4371,433,487,0.9053002865189458,0.8705053953469737
2946,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-95pct,0.9052523171987642,0.8106082200634451,4409,4381,423,497,0.9053219256408489,0.8712067692470304
2974,no-easy-95pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-95pct,0.9052523171987642,0.8106203144703874,4407,4383,421,499,0.9053262534652297,0.8713477306895053
2788,easiest-interleaved-10pct,no-easy-95pct,hardest-interleaved-10pct,no-hard-95pct,0.9052523171987642,0.8106329592736684,4405,4385,419,501,0.9053305812896102,0.8714889223480026
2976,no-easy-95pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-80pct,0.9052523171987642,0.8106265680699393,4406,4384,420,500,0.90532841737742,0.8714182977059738
372,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-easy-90pct,no-hard-80pct,0.9052523171987642,0.8106023792463947,4410,4380,424,496,0.9053197617286587,0.87113637467821
298,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9052523171987642,0.8105803917847763,4414,4376,428,492,0.9053111060798974,0.8708553690917206
2941,no-easy-95pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9052523171987642,0.8105653456767207,4417,4373,431,489,0.9053046143433265,0.87064521424052
2033,baseline,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9052523171987642,0.8105389674903417,4423,4367,437,483,0.9052916308701846,0.8702264374498194
2919,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-90pct,0.9052523171987642,0.8109321853197423,4371,4419,385,535,0.9054041543040807,0.8739249664516959
1917,baseline,easiest-interleaved-10pct,no-easy-90pct,no-hard-80pct,0.9052523171987642,0.8106203144703874,4407,4383,421,499,0.9053262534652297,0.8713477306895053
457,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,no-hard-95pct,no-hard-90pct,0.9052523171987642,0.8107896900117187,4385,4405,399,521,0.9053738595334164,0.872913627856482
1568,easiest-interleaved-25pct,easiest-interleaved-10pct,easiest-interleaved-50pct,no-hard-80pct,0.9052523171987642,0.8106203144703874,4407,4383,421,499,0.9053262534652297,0.8713477306895053
1910,baseline,easiest-interleaved-10pct,no-easy-95pct,no-hard-80pct,0.9052523171987642,0.8106203144703874,4407,4383,421,499,0.9053262534652297,0.8713477306895053
934,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9052523171987642,0.8105114990988002,4431,4359,445,475,0.9052743195726621,0.8696712255984309
1616,easiest-interleaved-25pct,no-easy-95pct,no-easy-90pct,no-hard-90pct,0.9052523171987642,0.810551537602186,4420,4370,434,486,0.9052981226067556,0.8704355709914938
2534,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9052523171987642,0.8105207681936775,4428,4362,442,478,0.9052808113092331,0.8698790091131889
1373,easiest-interleaved-25pct,no-easy-80pct,no-easy-95pct,no-easy-90pct,0.9052523171987642,0.810535052546089,4424,4366,438,482,0.9052894669579944,0.8701568392114085
2908,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9052523171987642,0.8107539377151716,4389,4401,403,517,0.9053652038846551,0.8726268125728861
3011,no-easy-90pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-80pct,0.9052523171987642,0.8106265680699393,4406,4384,420,500,0.90532841737742,0.8714182977059738
2993,no-easy-90pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9052523171987642,0.8105856822873818,4413,4377,427,493,0.9053132699920877,0.8709255347270132
2586,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-90pct,no-hard-95pct,0.9052523171987642,0.8106815510930973,4398,4392,412,508,0.9053457286749423,0.8719849143960018
1061,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9052523171987642,0.8106023792463947,4410,4380,424,496,0.9053197617286587,0.87113637467821
3008,no-easy-90pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-80pct,0.9052523171987642,0.8106394880869303,4404,4386,418,502,0.9053327452018004,0.8715596046872952
2222,no-easy-80pct,easiest-interleaved-10pct,no-hard-95pct,no-hard-90pct,0.9052523171987642,0.8107203890041812,4393,4397,407,513,0.905356548235894,0.8723409390656949
189,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-95pct,no-easy-90pct,0.9052523171987642,0.8105472100165021,4421,4369,435,485,0.9052959586945653,0.8703658032700872
365,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-easy-95pct,no-hard-80pct,0.9052523171987642,0.8106023792463947,4410,4380,424,496,0.9053197617286587,0.87113637467821
2880,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9052523171987642,0.810736887946373,4391,4399,405,515,0.9053608760602746,0.8724837583917905
2706,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-80pct,0.9052523171987642,0.8106203144703874,4407,4383,421,499,0.9053262534652297,0.8713477306895053
2386,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9052523171987642,0.8106203144703874,4407,4383,421,499,0.9053262534652297,0.8713477306895053
2809,easiest-interleaved-10pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-95pct,0.9052523171987642,0.8106329592736684,4405,4385,419,501,0.9053305812896102,0.8714889223480026
665,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-90pct,0.9052523171987642,0.810646154515291,4403,4387,417,503,0.9053349091139908,0.8716303447956738
2859,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9052523171987642,0.810736887946373,4391,4399,405,515,0.9053608760602746,0.8724837583917905
2702,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-90pct,0.9052523171987642,0.8106815510930973,4398,4392,412,508,0.9053457286749423,0.8719849143960018
2973,no-easy-95pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-80pct,0.9052523171987642,0.8106394880869303,4404,4386,418,502,0.9053327452018004,0.8715596046872952
2701,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-95pct,0.9052523171987642,0.8106141984698677,4408,4382,422,498,0.9053240895530392,0.871277221227013
2168,no-easy-80pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9052523171987642,0.8106966732482691,4396,4394,410,510,0.905350056499323,0.8721271491469167
2428,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9052523171987642,0.8106203144703874,4407,4383,421,499,0.9053262534652297,0.8713477306895053
2262,no-easy-80pct,no-easy-95pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9052523171987642,0.8105606054297769,4418,4372,432,488,0.9053024504311361,0.8705752764065896
1225,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-90pct,0.9052523171987642,0.8106329592736684,4405,4385,419,501,0.9053305812896102,0.8714889223480026
2836,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-80pct,0.9052523171987642,0.810646154515291,4403,4387,417,503,0.9053349091139908,0.8716303447956738
1827,baseline,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9052523171987642,0.8105803917847763,4414,4376,428,492,0.9053111060798974,0.8708553690917206
1439,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-easy-90pct,0.9052523171987642,0.8105430199798851,4422,4368,436,484,0.905293794782375,0.8702960921128066
549,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9052523171987642,0.8106815510930973,4398,4392,412,508,0.9053457286749423,0.8719849143960018
391,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-hard-95pct,no-hard-90pct,0.9052523171987642,0.8106966732482691,4396,4394,410,510,0.905350056499323,0.8721271491469167
666,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-80pct,0.9052523171987642,0.8106203144703874,4407,4383,421,499,0.9053262534652297,0.8713477306895053
2266,no-easy-80pct,no-easy-95pct,no-easy-90pct,no-hard-90pct,0.9052523171987642,0.8105752388510716,4415,4375,429,491,0.905308942167707,0.870785260512617
3055,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,no-hard-90pct,0.9052523171987642,0.810736887946373,4391,4399,405,515,0.9053608760602746,0.8724837583917905
673,curriculum-reordered-shuffled-20pct,easiest-interleaved-50pct,no-hard-95pct,no-hard-90pct,0.9052523171987642,0.8107539377151716,4389,4401,403,517,0.9053652038846551,0.8726268125728861
2264,no-easy-80pct,no-easy-95pct,no-easy-90pct,hardest-interleaved-10pct,0.9052523171987642,0.8105430199798851,4422,4368,436,484,0.905293794782375,0.8702960921128066
560,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,0.9052523171987642,0.8106082200634451,4409,4381,423,497,0.9053219256408489,0.8712067692470304
2579,hardest-interleaved-50pct,easiest-interleaved-10pct,no-easy-95pct,no-hard-95pct,0.9052523171987642,0.8106815510930973,4398,4392,412,508,0.9053457286749423,0.8719849143960018
3009,no-easy-90pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-95pct,0.9052523171987642,0.8106203144703874,4407,4383,421,499,0.9053262534652297,0.8713477306895053
652,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-90pct,0.9052523171987642,0.8106394880869303,4404,4386,418,502,0.9053327452018004,0.8715596046872952
2319,no-easy-80pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9051493305870237,0.8103271617845814,4424,4365,439,482,0.9051853870246054,0.869988112645019
1157,curriculum-reordered-shuffled-00pct,no-easy-95pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9051493305870237,0.8103617825163191,4416,4373,431,490,0.905202698322128,0.8705459801653626
1566,easiest-interleaved-25pct,easiest-interleaved-10pct,easiest-interleaved-50pct,no-hard-95pct,0.9051493305870237,0.8104052049621275,4408,4381,423,498,0.9052200096196504,0.8711074862055722
2394,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,0.9051493305870237,0.8104868464298877,4396,4393,411,510,0.9052459765659341,0.8719566469673538
2204,no-easy-80pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9051493305870237,0.8103234529980803,4425,4364,440,481,0.9051832231124152,0.8699186332504623
2889,hardest-interleaved-25pct,no-easy-90pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9051493305870237,0.8106167701864521,4381,4408,396,525,0.9052784352487888,0.8730299152051326
2951,no-easy-95pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-80pct,0.9051493305870237,0.8102987328891481,4433,4356,448,473,0.9051659118148927,0.8693648163008886
2998,no-easy-90pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-80pct,0.9051493305870237,0.8103617825163191,4416,4373,431,490,0.905202698322128,0.8705459801653626
1756,baseline,no-easy-80pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9051493305870237,0.8103271617845814,4424,4365,439,482,0.9051853870246054,0.869988112645019
2389,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9051493305870237,0.8103667289458001,4415,4374,430,491,0.9052048622343183,0.8706159686995834
2705,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-90pct,0.9051493305870237,0.8104645785218904,4399,4390,414,507,0.9052394848293632,0.8717435748505551
2599,hardest-interleaved-50pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9051493305870237,0.8104645785218904,4399,4390,414,507,0.9052394848293632,0.8717435748505551
1992,baseline,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9051493305870237,0.8103935240959441,4410,4379,425,496,0.9052156817952698,0.8709667666088708
2013,baseline,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9051493305870237,0.8103935240959441,4410,4379,425,496,0.9052156817952698,0.8709667666088708
2712,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-90pct,0.9051493305870237,0.8105436222423438,4389,4400,404,517,0.9052611239512663,0.8724558585285916
337,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-50pct,no-hard-90pct,0.9051493305870237,0.810518463810711,4392,4397,407,514,0.9052546322146955,0.8722415594167112
1162,curriculum-reordered-shuffled-00pct,no-easy-95pct,no-easy-90pct,no-hard-80pct,0.9051493305870237,0.8103310080791366,4423,4366,438,483,0.9051875509367958,0.8700576483315352
613,curriculum-reordered-shuffled-20pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9051493305870237,0.8104368144588826,4403,4386,418,503,0.9052308291806019,0.8714602912634004
2310,no-easy-80pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9051493305870237,0.8103069716497026,4430,4359,445,476,0.9051724035514637,0.8695720782321901
1323,easiest-interleaved-25pct,baseline,easiest-interleaved-50pct,no-hard-90pct,0.9051493305870237,0.8104237579496184,4405,4384,420,501,0.9052265013562213,0.8713189964143515
2030,baseline,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-95pct,0.9051493305870237,0.8103667289458001,4415,4374,430,491,0.9052048622343183,0.8706159686995834
2780,easiest-interleaved-10pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9051493305870237,0.8104052049621275,4408,4381,423,498,0.9052200096196504,0.8711074862055722
2203,no-easy-80pct,easiest-interleaved-10pct,no-easy-90pct,no-hard-80pct,0.9051493305870237,0.8104052049621275,4408,4381,423,498,0.9052200096196504,0.8711074862055722
1017,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-hard-95pct,no-hard-90pct,0.9051493305870237,0.8105436222423438,4389,4400,404,517,0.9052611239512663,0.8724558585285916
2657,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9051493305870237,0.8104302174155869,4404,4385,419,502,0.9052286652684116,0.8713896149867781
1903,baseline,easiest-interleaved-10pct,no-easy-95pct,no-easy-90pct,0.9051493305870237,0.8103617825163191,4416,4373,431,490,0.905202698322128,0.8705459801653626
84,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-easy-95pct,no-easy-90pct,0.9051493305870237,0.8103770343946045,4413,4376,428,493,0.9052091900586989,0.8707561166036628
2148,no-easy-80pct,hardest-interleaved-50pct,no-easy-95pct,hardest-interleaved-10pct,0.9051493305870237,0.8104302174155869,4404,4385,419,502,0.9052286652684116,0.8713896149867781
634,curriculum-reordered-shuffled-20pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9051493305870237,0.8104368144588826,4403,4386,418,503,0.9052308291806019,0.8714602912634004
3037,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9051493305870237,0.8103617825163191,4416,4373,431,490,0.905202698322128,0.8705459801653626
2801,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9051493305870237,0.8104052049621275,4408,4381,423,498,0.9052200096196504,0.8711074862055722
2155,no-easy-80pct,hardest-interleaved-50pct,no-easy-90pct,hardest-interleaved-10pct,0.9051493305870237,0.8104302174155869,4404,4385,419,502,0.9052286652684116,0.8713896149867781
1544,easiest-interleaved-25pct,easiest-interleaved-10pct,no-easy-95pct,no-hard-95pct,0.9051493305870237,0.8103935240959441,4410,4379,425,496,0.9052156817952698,0.8709667666088708
2485,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-easy-90pct,no-hard-95pct,0.9051493305870237,0.8103523022314573,4418,4371,433,488,0.9051983704977473,0.8704061735803935
2651,hardest-interleaved-50pct,no-easy-95pct,no-easy-90pct,no-hard-90pct,0.9051493305870237,0.8103569736125176,4417,4372,432,489,0.9052005344099376,0.870476048482405
2108,no-easy-80pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9051493305870237,0.8103391131984914,4421,4368,436,485,0.9051918787611763,0.8701968888586036
2134,no-easy-80pct,hardest-interleaved-50pct,easiest-interleaved-10pct,no-hard-80pct,0.9051493305870237,0.8104645785218904,4399,4390,414,507,0.9052394848293632,0.8717435748505551
749,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-95pct,no-easy-90pct,0.9051493305870237,0.8103391131984914,4421,4368,436,485,0.9051918787611763,0.8701968888586036
1617,easiest-interleaved-25pct,no-easy-95pct,no-easy-90pct,no-hard-80pct,0.9051493305870237,0.8103310080791366,4423,4366,438,483,0.9051875509367958,0.8700576483315352
1662,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9051493305870237,0.8103234529980803,4425,4364,440,481,0.9051832231124152,0.8699186332504623
597,curriculum-reordered-shuffled-20pct,no-easy-95pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9051493305870237,0.8103992957529709,4409,4380,424,497,0.9052178457074601,0.8710370977338477
424,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-easy-90pct,0.9051493305870237,0.8104174360555169,4406,4383,421,500,0.9052243374440311,0.8712484354743939
2851,hardest-interleaved-25pct,no-easy-95pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9051493305870237,0.8103770343946045,4413,4376,428,493,0.9052091900586989,0.8707561166036628
2938,no-easy-95pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9051493305870237,0.8103310080791366,4423,4366,438,483,0.9051875509367958,0.8700576483315352
2196,no-easy-80pct,easiest-interleaved-10pct,no-easy-95pct,no-hard-80pct,0.9051493305870237,0.8104052049621275,4408,4381,423,498,0.9052200096196504,0.8711074862055722
544,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9051493305870237,0.8103935240959441,4410,4379,425,496,0.9052156817952698,0.8709667666088708
2678,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9051493305870237,0.8104302174155869,4404,4385,419,502,0.9052286652684116,0.8713896149867781
2354,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,easiest-interleaved-10pct,no-hard-80pct,0.9051493305870237,0.8104868464298877,4396,4393,411,510,0.9052459765659341,0.8719566469673538
2864,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9051493305870237,0.8105976568339576,4383,4406,398,523,0.9052741074244083,0.872886046198964
2160,no-easy-80pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9051493305870237,0.8103523022314573,4418,4371,433,488,0.9051983704977473,0.8704061735803935
1972,baseline,hardest-interleaved-25pct,no-hard-95pct,no-hard-90pct,0.9051493305870237,0.810698734903967,4373,4416,388,533,0.9052957465463114,0.8736077727097499
117,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,no-hard-95pct,no-hard-90pct,0.9051493305870237,0.8105610829384151,4387,4402,402,519,0.905265451775647,0.8725990184534469
2868,hardest-interleaved-25pct,no-easy-95pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9051493305870237,0.8106167701864521,4381,4408,396,525,0.9052784352487888,0.8730299152051326
1551,easiest-interleaved-25pct,easiest-interleaved-10pct,no-easy-90pct,no-hard-95pct,0.9051493305870237,0.8103935240959441,4410,4379,425,496,0.9052156817952698,0.8709667666088708
102,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9051493305870237,0.8103234529980803,4425,4364,440,481,0.9051832231124152,0.8699186332504623
2963,no-easy-95pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-80pct,0.9051493305870237,0.8103617825163191,4416,4373,431,490,0.905202698322128,0.8705459801653626
2885,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9051493305870237,0.8105976568339576,4383,4406,398,523,0.9052741074244083,0.872886046198964
2760,easiest-interleaved-10pct,hardest-interleaved-25pct,hardest-interleaved-10pct,no-hard-95pct,0.9050463439752832,0.8104766738943375,4374,4414,390,532,0.9051895027007321,0.8733634702182634
2589,hardest-interleaved-50pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9050463439752832,0.8101310507237938,4421,4367,437,485,0.9050877988277876,0.8700280439878411
